,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2020-09-25 13:30:00+00:00,12.450464112418038,12.742440496172224,8.43414124727249,52.32519838211829,0.12968076983377586,13.903645547678552,11.581235444665895,72.60592553810864,0.7014462607247489,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28 13:30:00+00:00,12.532106944492885,12.76180953071231,8.472148747444153,61.55628572661852,0.15935886286290035,13.92857077802901,11.595048283395608,80.27128237678023,0.6574105535234723,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29 13:30:00+00:00,12.680178369794573,12.765523819696336,8.510268747806549,56.01838011173821,0.1960114085880491,13.937928194291835,11.593119445100836,85.97284955739836,0.6297855377197266,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30 13:30:00+00:00,12.824928419930595,12.772952397664389,8.549922499656677,64.70233214552509,0.24680461893049888,13.963400892369247,11.58250390295953,94.67207251738093,0.5993569237845284,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 13:30:00+00:00,12.96446418762207,12.763119061787924,8.589851250648499,67.76307470776382,0.2904881064363263,13.920150259960892,11.606087863614956,92.02208244138144,0.5668747765677316,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-02 13:30:00+00:00,13.098535673958915,12.701964287530808,8.626626250743866,52.41977208087221,0.27734853151277683,13.61820125268129,11.785727322380326,62.30326052927819,0.5249462808881488,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05 13:30:00+00:00,13.283464295523506,12.731821423485165,8.666150000095367,57.42449885976422,0.31018105797581796,13.728318594428456,11.735324252541874,93.52887017103929,0.5328748566763741,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 13:30:00+00:00,13.406714303152901,12.784869012378511,8.70539999961853,65.2559347853801,0.3398682850419661,13.871456846750927,11.698281178006095,81.8770781004491,0.5271963391985212,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 13:30:00+00:00,13.539428574698311,12.882535661969866,8.745298748016358,67.9421249504542,0.3774025107824439,14.007990703228764,11.757080620710969,92.04467329373227,0.5148927824837821,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 13:30:00+00:00,13.626999991280693,12.936047554016113,8.7846399974823,70.45257497940706,0.39251734235143587,14.13265849910796,11.739436608924267,86.44691454564631,0.49223211833408903,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09 13:30:00+00:00,13.660178456987653,13.005142756870814,8.823626246452331,66.47268598730915,0.39382361964665513,14.217810984506698,11.79247452923493,82.17807893418976,0.4608035087585449,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-12 13:30:00+00:00,13.747535569327217,13.103309404282342,8.864857494831085,69.2596878110619,0.42731346655173397,14.363012766100054,11.84360604246463,94.81353276831973,0.46735715866088867,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-13 13:30:00+00:00,13.91696412222726,13.16883323306129,8.90648999452591,79.25099999465823,0.45045722423270007,14.51802575731636,11.81964070880622,95.70570868264873,0.44464288439069477,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-14 13:30:00+00:00,13.981642723083496,13.221416564214797,8.947926244735719,74.53831074112088,0.451251263786272,14.626419116989467,11.816414011440127,87.95624095626279,0.4323035648890904,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-15 13:30:00+00:00,14.01499993460519,13.290726116725377,8.988363745212554,67.34710875015136,0.4367394679666212,14.692862117818434,11.88859011563232,76.32155613373102,0.4101428985595703,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-16 13:30:00+00:00,13.993214198521205,13.3549165725708,9.027432494163513,62.29806166062131,0.40774881121135564,14.720954648670403,11.988878496471198,62.05612275058032,0.41208934783935547,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19 13:30:00+00:00,13.944499969482422,13.417226110185895,9.065412495136261,54.146346546234106,0.3553601883439228,14.675033008813138,12.159419211558653,34.43163242240482,0.41689293725149973,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-20 13:30:00+00:00,13.927750042506627,13.470952306474958,9.104007496833802,51.84117514323343,0.3220515991159445,14.661912133418943,12.279992479530973,45.8189026577884,0.40473222732543945,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-21 13:30:00+00:00,13.82757146017892,13.513190405709404,9.141639995574952,48.579788089079194,0.2826525096656667,14.641297571253899,12.385083240164908,36.51251572637343,0.4055893761771066,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-22 13:30:00+00:00,13.700821467808314,13.572107087998162,9.178397495746612,55.39016593287057,0.23550051225094393,14.508360335600202,12.635853840396123,12.280727019033044,0.39248221261160715,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-23 13:30:00+00:00,13.628678594316755,13.631261870974587,9.215971245765687,48.9205678930956,0.2141620432486917,14.381095935262174,12.881427806687,32.10210435597144,0.3724822316850935,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-26 13:30:00+00:00,13.510285649980817,13.643999962579636,9.251137495040894,39.27574024817451,0.15918558402106342,14.347439442881361,12.940560482277911,7.843495542249252,0.3835357938494001,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-27 13:30:00+00:00,13.45103577205113,13.661226181756883,9.286623747348786,39.88229656764239,0.13468060850287067,14.318212497930396,13.004239865583369,27.3473666564498,0.3776786667960031,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-28 13:30:00+00:00,13.326642853873116,13.63271427154541,9.318848745822907,32.4269548417105,0.05254212598403285,14.410026068974016,12.855402474116804,1.0347599064754993,0.4106251171657017,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-29 13:30:00+00:00,13.237857137407575,13.608595212300619,9.353272497653961,40.19901699569733,0.019259383995224866,14.429440755587358,12.78774966901388,23.857427473877916,0.438321590423584,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-30 13:30:00+00:00,13.096321514674596,13.557142848060245,9.384826250076294,27.71046404490417,-0.04612461935010792,14.502453582026611,12.611832114093879,11.423002148410161,0.4483036994934082,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-02 14:30:00+00:00,12.984857286725726,13.534214292253766,9.416570003032684,28.17409890513248,-0.09309641570326654,14.550624161987136,12.517804422520397,13.74374526655216,0.45630366461617605,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-03 14:30:00+00:00,12.903321538652692,13.504547618684315,9.45067500114441,36.899469279379716,-0.09383680761317947,14.543794271501415,12.465300965867215,39.50039293367739,0.4664107731410435,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-04 14:30:00+00:00,12.996607235499791,13.507297606695266,9.488382499217987,48.15203512571441,-0.031544122088140725,14.549423761038817,12.465171452351715,82.03400975789712,0.5007322175162179,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-05 14:30:00+00:00,13.105642863682338,13.516630944751558,9.527574999332428,53.51133712934649,0.046796828812952995,14.579245516607605,12.454016372895511,91.22118981089965,0.5161429132734027,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-06 14:30:00+00:00,13.382071495056152,13.551071439470563,9.569075000286102,60.53556041574265,0.13971017965466181,14.700843239810116,12.401299639131011,98.83125660004667,0.5245000294276646,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 14:30:00+00:00,13.46875,13.544785726638068,9.607203748226166,49.873587212683745,0.13662560626754505,14.691135341883827,12.398436111392309,55.644983446445764,0.580124991280692,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-10 14:30:00+00:00,13.502464294433594,13.475452423095703,9.640057499408721,44.259807852995614,0.06398817333920981,14.624876410195352,12.326028435996054,19.652952601774494,0.6293035234723773,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-11 14:30:00+00:00,13.622071402413505,13.435916718982515,9.676454999446868,50.40376955984624,0.05804158253874547,14.52945571230114,12.34237772566389,46.74891303242095,0.6496606554303851,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-12 14:30:00+00:00,13.684535707746234,13.405511946905227,9.713012499809265,49.02810074676611,0.055812273862949624,14.456743384000621,12.354280509809833,48.36922257081302,0.6602320671081543,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-13 14:30:00+00:00,13.613500050136022,13.37346431187221,9.749943749904633,51.18373747881541,0.04068603866622489,14.392973742580914,12.353954881163506,41.68931385905738,0.6570356232779366,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16 14:30:00+00:00,13.521392958504814,13.359357198079428,9.787478749752045,50.90575367098929,0.0457816194544467,14.361459638213525,12.35725475794533,50.81539868087519,0.6708034106663295,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-17 14:30:00+00:00,13.358571461268834,13.355761936732701,9.823698749542237,56.779913464251656,0.04183331946384605,14.356319570404262,12.355204303061141,46.92660793552872,0.6354283605303083,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-18 14:30:00+00:00,13.329714366367885,13.345440501258487,9.859497499465942,53.69685236007465,0.038781727044090886,14.337883923363126,12.352997079153848,47.19841414279591,0.6250711849757603,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-19 14:30:00+00:00,13.425464357648577,13.341416722252255,9.89491750240326,59.070208885971155,0.03686632880100049,14.331489126790432,12.351344317714078,45.514926158311816,0.6010354587009975,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-20 14:30:00+00:00,13.378285816737584,13.328404835292272,9.928907504081726,54.78166497504781,0.006825876482086102,14.324559885079825,12.332249785504718,23.21965945666711,0.6001605306352887,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-23 14:30:00+00:00,13.33303587777274,13.306964374723888,9.961736254692077,51.22584476800594,-0.012619794335879675,14.298821643696773,12.315107105751004,24.803117577285054,0.5889284270150321,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-24 14:30:00+00:00,13.284571647644043,13.298226311093284,9.993038756847382,40.32389836378528,-0.042249654559432415,14.299404603819548,12.29704801836702,15.969963123349496,0.5509997776576451,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-25 14:30:00+00:00,13.244500160217285,13.290511994134812,10.025145006179809,39.07292613558262,-0.04288563086492836,14.290998116674276,12.290025871595349,29.39536134796058,0.5343568665640694,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-27 14:30:00+00:00,13.22150012425014,13.320714360191708,10.057603754997253,33.14325346304874,-0.04078123773134479,14.274267137767554,12.367161582615863,30.67973083881895,0.5017319406781878,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30 14:30:00+00:00,13.21760722569057,13.33869053068615,10.088387503623963,46.26293898475542,-0.0274797026017648,14.282937899575895,12.394443161796406,67.96307176919822,0.45598200389317106,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-01 14:30:00+00:00,13.210428646632604,13.379452432904925,10.118266255855561,63.97655624855992,-0.01766244438626785,14.248731417735195,12.510173448074655,57.32126715774542,0.40583923884800505,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-02 14:30:00+00:00,13.275678634643555,13.425345284598214,10.146651258468628,53.66773412651293,0.002555208036611134,14.215701725593634,12.634988843602793,74.85816657608079,0.38971424102783203,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-03 14:30:00+00:00,13.312250001089913,13.443273862202963,10.175043756961822,48.34400997479435,0.006519940783073608,14.211742076744526,12.6748056476614,64.80656794880096,0.38121420996529715,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-04 14:30:00+00:00,13.398035730634417,13.432035809471493,10.206076259613036,57.11175593643294,0.02249497288709712,14.185706891745463,12.678364727197524,85.38368314426776,0.34991066796439035,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-07 14:30:00+00:00,13.451178550720215,13.40569055648077,10.239950008392334,52.74443122935946,0.03862354537473678,14.087763606386416,12.723617506575126,85.28799568951044,0.33117852892194477,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-08 14:30:00+00:00,13.463857242039271,13.347976275852748,10.27394376039505,48.02677944046707,0.030338323052115257,13.777445193545871,12.918507358159625,54.94834660034039,0.3335178239004953,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-09 14:30:00+00:00,13.396607262747628,13.314642951602028,10.305141260623932,38.90126115595196,-0.009943167269264919,13.760288882651412,12.868997020552644,7.242179150711059,0.3424463953290667,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-10 14:30:00+00:00,13.336928640093122,13.324273881458101,10.338427510261536,39.707483733501725,-0.03807887839697344,13.727176134109511,12.92137162880669,13.921209799174388,0.3304286003112793,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-11 14:30:00+00:00,13.261035782950264,13.305000078110467,10.369735012054443,48.10142391594188,-0.05641789490018212,13.727327218206838,12.882672938014096,20.946922881575897,0.3138214520045689,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-14 14:30:00+00:00,13.248571532113212,13.297952470325288,10.401725013256073,53.82609448093881,-0.04657049750126774,13.71454437417373,12.881360566476847,53.48200119322658,0.3144286019461496,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-15 14:30:00+00:00,13.220321519034249,13.300976299104237,10.43529126405716,59.70599371204433,-0.03419636245380353,13.71846004382773,12.883492554380744,59.17979269988266,0.31444644927978516,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-16 14:30:00+00:00,13.168285914829799,13.2879882085891,10.46594001531601,50.20228400325901,-0.03352493301398596,13.694295240237384,12.881681176940816,46.18776965142383,0.308232239314488,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-17 14:30:00+00:00,13.167035920279366,13.284131095522927,10.498485016822816,52.01209454983065,-0.024739331782216212,13.686604768175856,12.881657422869997,57.06034110099844,0.3056607927594866,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-18 14:30:00+00:00,13.21578598022461,13.276666822887602,10.5315900182724,46.622340920720205,-0.02309832131172307,13.673652409661699,12.879681236113505,49.435775413538536,0.2981071472167969,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-21 14:30:00+00:00,13.267214502607073,13.271523929777599,10.56757126569748,48.53107692015967,-0.016743186366412033,13.662359498342381,12.880688361212817,56.06933866402697,0.30539281027657644,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-22 14:30:00+00:00,13.305071558271136,13.280595325288319,10.601327514648437,42.86286921791637,-0.015880970889130097,13.662251362272597,12.89893928830404,50.12384904878691,0.2942499433244978,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-23 14:30:00+00:00,13.262285777500697,13.27436910356794,10.635565013885499,40.26185649034046,-0.036483159936286924,13.669680139744784,12.879058067391096,20.50644235359377,0.2901249613080706,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-24 14:30:00+00:00,13.20989281790597,13.276083355858212,10.673495011329651,34.651952699553874,-0.0534451863489096,13.665901828044124,12.8862648836723,18.799855936122125,0.29173203877040316,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-28 14:30:00+00:00,13.160964148385185,13.260142871311732,10.707890009880066,31.245852878348686,-0.07360409380781618,13.683034498193814,12.83725124442965,16.36736161249623,0.29658917018345426,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29 14:30:00+00:00,13.104106903076172,13.24500002179827,10.748056259155273,37.82730720857606,-0.08510916738648788,13.689925020525953,12.800075023070589,25.686693727459932,0.28980350494384766,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-30 14:30:00+00:00,13.086071150643486,13.232821464538574,10.78662626028061,57.39340031072858,-0.076999335339627,13.673737557108534,12.791905371968614,54.584377276029464,0.2734642028808594,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31 14:30:00+00:00,13.046464102608818,13.216869081769671,10.826548762321472,52.752380250717614,-0.07700728856632644,13.658141360387072,12.77559680315227,41.63399288181282,0.274660587310791,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-04 14:30:00+00:00,13.022928374154228,13.196345238458543,10.865495009422302,53.29604960787614,-0.07146933007140177,13.613023368675119,12.779667108241966,39.38705297236512,0.30987487520490375,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-05 14:30:00+00:00,13.079428400312151,13.196761903308687,10.906800007820129,53.165174634049414,-0.04308237190877939,13.6142951782766,12.779228628340773,72.13940538372799,0.30851772853306364,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-06 14:30:00+00:00,13.025249889918737,13.151821408952985,10.943286259174346,33.458967439255375,-0.08339078246237897,13.60736778148471,12.69627503642126,2.6722560727741724,0.34719630650111605,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-07 14:30:00+00:00,13.08867849622454,13.139309519813175,10.978858759403229,51.77044467688865,-0.05582740610723036,13.555073383425604,12.723545656200745,71.07357019684004,0.38566058022635324,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-08 14:30:00+00:00,13.136321340288434,13.135821387881325,11.01454000711441,48.86241920787135,-0.0389606509148237,13.545343446513197,12.726299329249454,64.7678721147956,0.3983748299734933,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-11 14:30:00+00:00,13.204285621643066,13.168714250837054,11.050492506027222,55.618064142958374,0.002199496103957088,13.618080525625055,12.719347976049052,75.3090598311707,0.42335707800728933,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-12 14:30:00+00:00,13.265678405761719,13.193119003659202,11.0863250041008,52.39253432661305,0.023513559496208813,13.653210966230045,12.73302704108836,65.36358919535282,0.42385707582746235,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-13 14:30:00+00:00,13.325428417750768,13.21780945005871,11.120785002708436,53.985848410407534,0.043693933491299575,13.692770316349929,12.74284858376749,68.78176601950054,0.42076778411865234,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-14 14:30:00+00:00,13.29621410369873,13.21264276050386,11.153836250305176,52.94525775300412,0.03256238254920163,13.68580587586085,12.739479645146869,44.67267122810761,0.43119634900774273,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-15 14:30:00+00:00,13.331214087350029,13.18878559839158,11.187750000953674,48.11856647181843,-0.0037123148185749244,13.68078401628715,12.696787180496008,19.890871913503673,0.4514106341770717,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-19 14:30:00+00:00,13.285678454807826,13.178440366472516,11.22094250202179,51.72059617222176,-0.01886809378650689,13.67481183941338,12.682068893531653,31.94545398826618,0.44789280210222515,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-20 14:30:00+00:00,13.298392840794154,13.17960702805292,11.257282502651215,55.365768088979884,-0.003364875151188329,13.677697886281344,12.681516169824498,56.70908147226065,0.46039274760654997,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-21 14:30:00+00:00,13.333535739353724,13.20796417054676,11.293070003986358,58.51874028633172,0.048845507788110254,13.789040151595438,12.62688818949808,90.67750859740318,0.49105351311819895,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-22 14:30:00+00:00,13.366071428571429,13.226071312313987,11.329253752231597,57.644450398384876,0.07682970736383687,13.845824550065593,12.606318074562381,79.7098319668276,0.4913571221487863,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-25 14:30:00+00:00,13.383428573608398,13.243928455171131,11.36415125131607,56.27433793071397,0.09315261184200985,13.891003840448848,12.596853069893415,75.5173763358401,0.48435708454677034,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-26 14:30:00+00:00,13.417000089372907,13.264214197794596,11.398458752632141,50.36069543465035,0.08748937381171196,13.907086027963617,12.621342367625575,60.091976512382004,0.47787496021815706,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-27 14:30:00+00:00,13.425321578979492,13.260595185416085,11.42931625366211,53.83351563817553,0.04077328886200249,13.910677028126283,12.610513342705886,10.286228727394379,0.46521432059151785,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-28 14:30:00+00:00,13.42900003705706,13.267785662696475,11.459077501296997,45.63857986659981,0.01433728716062177,13.90431490445674,12.63125642093621,21.33966847889408,0.4408392906188965,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-29 14:30:00+00:00,13.375285693577357,13.269999958219982,11.488921251296997,45.72025454058588,-0.011424086456800708,13.902095631995984,12.63790428444398,16.25881386730773,0.44400003978184294,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01 14:30:00+00:00,13.285214287894112,13.274345216296968,11.51826875448227,44.094615726873535,-0.011753618663298937,13.904103761009686,12.64458667158425,36.76901156998565,0.4214106968470982,0.0,0.0,0.0,0.0,0.0,0.0
