,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2020-06-08 13:30:00+00:00,81.26892852783203,79.44214339483352,67.9919124031067,74.7062352353797,2.3998696581573995,82.92405110969733,75.96023567996971,99.31998701438756,1.4417855398995536,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09 13:30:00+00:00,82.19928523472377,79.8452384585426,68.15632488250732,83.42361869640686,2.6493908655575638,84.23914659174555,75.45133032533964,95.01846351520443,1.586249760219029,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-10 13:30:00+00:00,83.30607060023716,80.29559544154576,68.34407487869262,84.35903066517254,2.991188048741108,85.97094639256485,74.62024449052666,95.36949852372652,1.6648216247558594,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-11 13:30:00+00:00,83.75464194161552,80.58714294433594,68.50583736419678,65.0070872687121,2.887055445010816,86.36351445290748,74.8107714357644,54.726491282780174,1.8851781572614397,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12 13:30:00+00:00,84.2432131086077,80.95797620500836,68.67413734436035,65.47488476462848,2.8304037910778135,86.74342401219694,75.17252839781979,61.68425137409044,2.058392116001674,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-15 13:30:00+00:00,84.98142678397042,81.35619027273995,68.8459623336792,69.78601349709066,2.8373245805192795,87.25873784866482,75.45364269681508,71.73704210742639,2.154106685093471,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-16 13:30:00+00:00,85.71642630440849,81.88440450032552,69.02479982376099,72.93101920445676,2.9916946464439604,88.09945273253607,75.66935626811497,93.12722653952774,2.236071450369699,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-17 13:30:00+00:00,86.36392647879464,82.32047598702567,69.2033623123169,72.39990436563812,3.0687745834892013,88.88417632835194,75.7567756456994,90.2132076142803,2.173571450369699,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18 13:30:00+00:00,86.6403557913644,82.7798807053339,69.3858998298645,72.7542238551175,3.096985372356869,89.50577858917313,76.05398282149466,90.39019985361732,2.1655360630580356,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19 13:30:00+00:00,86.52892739432198,83.14285677955264,69.56156232833862,69.26054216585482,3.0437088968292585,90.01614287926897,76.26957067983632,81.82302564265123,2.2775001525878906,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22 13:30:00+00:00,87.34928458077567,83.64309474400112,69.74354982376099,72.20347955663131,3.1497604379061244,90.83661315441623,76.44957633358601,98.47467308685935,2.370892660958426,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23 13:30:00+00:00,88.33964211600167,84.21023741222564,69.93513732910156,74.10642176316998,3.349718152092109,91.96186208984257,76.4586127346087,88.66278020949362,2.542499542236328,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24 13:30:00+00:00,88.94928523472377,84.72607058570499,70.11749982833862,71.06966907950404,3.3391753892654776,92.51411026638876,76.93803090502122,74.93385787500634,2.6394642421177457,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-25 13:30:00+00:00,89.40499986921039,85.28238024030414,70.30267482757569,69.57491480530099,3.3881897200936635,93.1790235251286,77.38573695547967,83.26673556639612,2.6037499564034596,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26 13:30:00+00:00,89.4778573172433,85.70357077462333,70.46522483825683,60.68213782361764,3.1644183295290844,93.25484611362835,78.15229543561831,53.55461414898359,2.7112503051757812,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 13:30:00+00:00,89.83678545270648,86.22547549293155,70.6385873413086,59.66533129099715,3.115572607455036,93.48080807400372,78.97014291185938,73.36683108761252,2.662858145577567,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 13:30:00+00:00,90.37535640171596,86.73678479875836,70.8211498260498,56.93735150187653,3.102025767271357,93.797139857019,79.67642974049772,80.9547396912657,2.577144077845982,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 13:30:00+00:00,90.56249891008649,87.22214181082589,71.00141231536865,70.1644023099674,3.042300692600577,93.97307061545429,80.47121300619749,79.22106601298886,2.3287511553083147,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 13:30:00+00:00,90.47606985909599,87.68630836123512,71.18067480087281,68.87397625561837,2.9608374495667533,94.05062129474835,81.32199542772189,79.22106601298886,2.2082154410226003,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-06 13:30:00+00:00,90.96857016427177,88.29976072765533,71.36952480316162,71.25345266304727,3.0575166621909915,94.2576867196364,82.34183473567425,93.78624331017566,2.1826798575265065,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-07 13:30:00+00:00,91.24892752511161,88.79011789957683,71.55918729782104,65.93475458667302,3.0752850131543426,94.56507283212092,83.01516296703274,82.28266369932985,2.114464896065848,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-08 13:30:00+00:00,92.23964146205357,89.3604750860305,71.7637372970581,70.43644817817088,3.227265369828899,95.24980164229578,83.47114852976523,99.64235251339203,2.194822038922991,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09 13:30:00+00:00,92.99785614013672,89.8249991280692,71.96909980773925,71.032808025746,3.3422671907555355,96.12480544247627,83.52519281366212,94.36695034029015,2.236785888671875,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10 13:30:00+00:00,93.6721420288086,90.19214194161552,72.17659980773925,73.25390068226058,3.407641300051523,96.97665246790066,83.40763141533037,95.33998661837133,2.1241073608398438,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13 13:30:00+00:00,94.30785696847099,90.73988015311105,72.37769981384277,67.55028496916137,3.3847278862637467,97.26873459901648,84.21102570720561,63.10259474761571,2.2857148306710378,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14 13:30:00+00:00,95.1692864554269,91.32833281017486,72.58812482833862,66.8740406836549,3.4542434159869373,97.79810963573017,84.85855598461954,76.12279707889003,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15 13:30:00+00:00,95.77821459089007,91.89868999662853,72.80322481155396,75.48761312879381,3.5225900751921557,98.41375279986471,85.38362719339236,81.6233789497467,2.299285343715123,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16 13:30:00+00:00,96.2567858014788,92.30357106526692,73.00587480545045,67.5532885632399,3.440068673683612,98.86288601007398,85.74425612045987,71.7140326131002,2.296606881277902,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-17 13:30:00+00:00,96.39750017438617,92.70499965122768,73.20677480697631,81.61677455540755,3.3206565609637835,99.1628251131539,86.24717418930146,70.10711328475152,2.1703567504882812,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-20 13:30:00+00:00,96.76964242117745,93.20142800467355,73.42486228942872,81.6057604835428,3.351195046942422,99.72088040436569,86.6819756049814,83.95275370809169,2.149999346051897,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21 13:30:00+00:00,96.92392839704242,93.65714227585565,73.63383728027344,72.1036783852944,3.228640502001923,99.80978210013058,87.50450245158072,67.32998972550833,2.222320556640625,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 13:30:00+00:00,97.18035670689174,94.01690419514973,73.83643728256226,73.6195377153073,3.117566178636082,100.08496643279774,87.94884195750173,70.34269442018952,2.2587492806570872,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 13:30:00+00:00,96.57857077462333,94.07464236304874,74.01683729171754,55.14947092025741,2.6418236036341085,100.07005495508132,88.07922977101616,10.5097434428614,2.5126778738839284,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 13:30:00+00:00,95.84857068743024,94.19845181419736,74.19941228866577,47.25593578475163,2.2206367189212273,99.94393381925566,88.45296980913905,32.099903379572616,2.5774993896484375,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-27 13:30:00+00:00,95.60392761230469,94.36988031296502,74.38967477798462,54.719694599699565,2.0404402838310602,99.9534063225391,88.78635430339095,52.40516370676398,2.6269640241350447,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-28 13:30:00+00:00,95.16464233398438,94.60059465680804,74.56832479476928,43.755607503652094,1.7517632352089123,99.50894613339173,89.69224318022435,37.997260194342644,2.581249782017299,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-29 13:30:00+00:00,94.69071415492466,94.81940423874627,74.74826229095459,48.03311992397171,1.6482211154467166,99.34440698271088,90.29440149478167,54.53285331404594,2.6050000871930803,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-30 13:30:00+00:00,94.5750002179827,95.05702354794457,74.93437480926514,50.70700306242612,1.6400532388889246,99.29897964872724,90.8150674471619,65.17116019613802,2.6946427481515065,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31 13:30:00+00:00,95.85892922537667,95.78238096691314,75.17152481079101,68.77013764853868,2.4182686589633704,101.91738848814015,89.64737344568613,99.102497156627,3.089463915143694,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 13:30:00+00:00,98.15785762241909,96.63523828415643,75.42324981689453,69.91952289066953,3.214012550901174,104.67719249556363,88.59328407274923,87.99601239659034,3.2323210580008372,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-04 13:30:00+00:00,100.59357234409877,97.4067858741397,75.67747482299805,69.97993069891677,3.8588659574939186,107.10804964777878,87.70552210050062,91.23042789354912,3.2069642203194753,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-05 13:30:00+00:00,102.77250126429966,98.21107155936105,75.93227481842041,73.28461889528222,4.351826633699801,109.15845606559347,87.26368705312862,92.99767955111349,3.1837501525878906,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-06 13:30:00+00:00,105.72250039236886,99.09488096691314,76.20114980697632,76.85666944745549,4.994780413992558,111.90748990479766,86.28227202902862,97.98158860445145,3.419999803815569,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-07 13:30:00+00:00,108.01857212611607,99.82630956740607,76.45676231384277,69.04870418425807,5.219034989242772,113.55825583581371,86.09436329899843,86.93976379416186,3.503749302455357,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-10 13:30:00+00:00,110.38107190813336,100.62666684105282,76.71642482757568,73.30864788540939,5.464088574491711,115.3274233112227,85.92591037088295,93.33136465190177,3.594285147530692,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-11 13:30:00+00:00,110.82607160295758,101.28845251174201,76.95882482528687,66.43580747242942,5.326377338055039,116.26432284741888,86.31258217606513,80.06332993311635,3.754821232386998,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-12 13:30:00+00:00,111.40785762241909,102.04809533982049,77.2156498336792,77.98752061116699,5.447756142733525,117.72456847307213,86.37162220656886,94.44940640605256,3.6575001307896207,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-13 13:30:00+00:00,112.17142922537667,102.8711907523019,77.47938734054566,79.62695382541555,5.640314965285214,119.38696323534003,86.35541826926377,95.47049371282111,3.6008927481515065,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-14 13:30:00+00:00,112.8635722569057,103.74666704450335,77.7498123550415,78.14580574597896,5.718726334817433,120.78970054123533,86.70363354777137,95.02082979769125,3.577678680419922,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-17 13:30:00+00:00,112.96428680419922,104.61714317685082,78.01877485275268,80.99869450500438,5.691057206136179,121.93376094845812,87.30052540524352,93.38545985686267,3.6178572518484935,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-18 13:30:00+00:00,113.6000006539481,105.43642897832962,78.28563735961914,80.52808014451035,5.680706243337426,123.13302821030746,87.73982974635177,97.64784259339262,3.6189286368233815,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-19 13:30:00+00:00,114.02571432931083,106.32726215180897,78.5443998336792,79.92793047926935,5.619425805339873,124.12335363477794,88.53117066883999,91.09409826930373,3.5525000435965404,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-20 13:30:00+00:00,115.2971431187221,107.32738131568546,78.8138998413086,73.929498969001,5.712190229978219,125.34547831351017,89.30928431786074,98.88094947357465,3.0139290945870534,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-21 13:30:00+00:00,116.92000034877232,108.82857186453683,79.114337348938,77.05320929053133,6.205983648882267,127.03102046242194,90.62612326665172,96.98120474907903,3.100715092250279,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-24 13:30:00+00:00,118.46964263916016,110.4115480695452,79.42207485198975,77.64876768563511,6.640795977740552,128.47326413982933,92.34983199926108,85.27967406961008,3.275357927594866,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-25 13:30:00+00:00,119.8864277430943,111.84083375476655,79.72191234588622,74.6720131266911,6.823417551374106,129.46222449602925,94.21944301350385,79.87546381159561,3.368929181780134,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-26 13:30:00+00:00,121.58857073102679,113.4251193091983,80.02934982299804,72.71827551978248,7.024150663505665,129.97735854769374,96.87288007070283,88.50207624888627,3.194108145577567,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-27 13:30:00+00:00,122.93821389334542,114.85226222446987,80.3266498184204,76.22416522563476,6.980717867583678,129.8409818221934,99.86354262674631,80.81564999551823,3.1971446446010043,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-28 13:30:00+00:00,124.23821476527623,116.21500033424014,80.62323734283447,74.0781315444149,6.850983185933998,129.13891066560845,103.29109000287183,79.7865592415212,3.060715811593192,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31 13:30:00+00:00,125.77607073102679,117.29976181756882,80.93784980773925,87.86827663629485,7.008899895079352,130.53460136604835,104.06492226908931,90.53251166891592,3.2444654192243303,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-01 13:30:00+00:00,127.17749786376953,118.50178527832031,81.28044975280761,88.53293679647958,7.462778750762567,133.06528480341274,103.9382857532279,97.1500333858185,3.3773231506347656,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-02 13:30:00+00:00,127.96928296770368,119.53678494408017,81.605249710083,79.00884280431822,7.511569646744135,134.54516200024074,104.52840788791958,73.6113796856558,3.9450013296944753,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-03 13:30:00+00:00,127.4057115827288,120.0519038609096,81.8757746887207,57.722891148164855,6.624992187490818,134.4235896071106,105.68021811470861,28.80190443444389,4.583214896065848,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-04 13:30:00+00:00,126.61106872558594,120.38797542027065,82.14771217346191,58.26126937001867,5.861263643972052,134.48311184412583,106.29283899641548,37.172392233594344,5.346429007393973,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-08 13:30:00+00:00,124.86963980538505,120.46928478422619,82.38282466888428,46.99501315741869,4.5467611170384,134.35788001550384,106.58068955294854,7.124402237253817,5.795536041259766,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-09 13:30:00+00:00,123.79999651227679,120.68797520228794,82.64191215515137,51.61290667075639,3.824039637337833,134.20421603410233,107.17173437047354,23.73570016382188,6.132678985595703,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-10 13:30:00+00:00,121.57856859479632,120.88392748151507,82.8821371459961,45.331702353141424,2.908698848914625,133.81810668041174,107.9497482826184,9.597633169388411,6.512321472167969,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-11 13:30:00+00:00,118.40999821254185,120.83583214169457,83.10917465209961,36.74026403215553,2.0395437138787713,133.89984261707002,107.7718216663191,7.147963922040095,6.415000370570591,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 13:30:00+00:00,116.11857060023716,120.85249873570034,83.35561214447021,39.18173806875272,1.6033732868117312,133.88615095545987,107.8188465159408,19.156545492452928,6.349464416503906,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 13:30:00+00:00,115.35571398053851,120.8826177687872,83.59851215362549,40.26015018581094,1.2577312581913276,133.86137763469887,107.90385790287553,19.799863336129274,6.521964481898716,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 13:30:00+00:00,114.0942851475307,120.76464153471447,83.82509963989258,35.42604873875261,0.7005728951074559,134.02495821231167,107.50432485711727,7.612571760738067,6.649999891008649,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 13:30:00+00:00,113.73999895368304,120.51595088413784,84.04659961700439,35.228065236141845,0.11327697754830979,134.3686918046193,106.6632099636564,5.56883307261506,6.638392312186105,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 13:30:00+00:00,112.24285561697823,120.09368896484375,84.25648708343506,33.034314522000685,-0.6273483365228003,135.05803491055244,105.12934301913506,2.351834475861106,6.847321101597378,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 13:30:00+00:00,111.7557133265904,119.70345088413784,84.47971210479736,31.75520688404069,-0.9419990892717038,135.28181121489607,104.12509055337961,20.01147908986603,6.911428724016462,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 13:30:00+00:00,111.72857012067523,119.10535539899554,84.706787109375,26.961901429651405,-1.0397799447639358,134.89423990485008,103.316470893141,24.971329616702224,6.764284951346261,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 13:30:00+00:00,110.55142756870815,118.21309371221633,84.90399963378906,25.941348007178178,-1.4786701733042094,134.50900035555114,101.91718706888152,15.617733512339168,6.361428397042411,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 13:30:00+00:00,109.5057133265904,117.42237962995257,85.11144962310792,34.576028568151045,-1.7179299307969984,133.98014334263485,100.8646159172703,24.854384105849427,5.957857404436384,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 13:30:00+00:00,109.52714211600167,116.7441653297061,85.33724960327149,40.359839012068576,-1.5619321585653694,132.89823686089295,100.59009379851926,52.758617816611505,5.383572169712612,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28 13:30:00+00:00,110.18714250837054,116.26559375581287,85.57358711242676,52.70475166865604,-1.2081226869332369,131.98068001376214,100.5505074978636,68.16091707028934,5.009286608014788,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29 13:30:00+00:00,111.22285679408482,115.75523630777995,85.80471210479736,45.50514426555341,-0.98655568253929,130.99412692469954,100.51634569086036,63.16090172383618,4.68214362008231,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30 13:30:00+00:00,112.04142761230469,115.12523651123047,86.03982460021973,53.429922699974526,-0.6645124257923527,129.09879920924126,101.15167381321969,80.80099410016618,4.370715005057199,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 13:30:00+00:00,112.7528566632952,114.29714166550409,86.27394962310791,57.19003327512738,-0.32644963575610575,125.2660925530195,103.32819077798867,87.03114761437627,4.133572169712612,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-02 13:30:00+00:00,113.59571293422154,113.42190370105561,86.4885371017456,46.5302441363665,-0.35860648426299235,121.09818003082076,105.74562737129047,63.06418341932288,4.179286411830357,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05 13:30:00+00:00,114.77856990269252,113.21333240327381,86.72136211395264,51.29659477903657,-0.10210680736329891,120.24986659466266,106.17679821188496,91.65525997537858,4.065715244838169,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 13:30:00+00:00,114.90428488595145,112.84190404982795,86.93713714599609,51.39378386961793,-0.166420366007344,118.91905678711117,106.76475131254472,68.80987207934261,4.086429595947266,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 13:30:00+00:00,114.92142813546317,112.94952319917225,87.16323715209961,56.39159284994333,-0.06174970627121468,119.1045911814368,106.79445521690769,81.94255202621233,4.0078582763671875,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 13:30:00+00:00,115.0471431187221,112.83761850992839,87.38308715820312,62.06590129403283,0.012185943764905005,118.73918779477059,106.9360492250862,81.19015401194706,3.795001438685826,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09 13:30:00+00:00,115.21285792759487,113.00333295549665,87.61259967803954,60.61633287507044,0.22951802349388117,119.17126455918822,106.83540135180507,94.1037741500103,3.4371441432407925,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-12 13:30:00+00:00,116.3000008719308,113.59380921863374,87.87221218109131,66.50065984516772,0.9898834319737091,121.49029416142629,105.69732427584118,96.13479302479023,3.7592871529715404,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-13 13:30:00+00:00,117.45428684779576,113.86714245024181,88.1154621887207,69.01522308446121,1.3110824865458994,122.39271439821383,105.3415705022698,78.96026952416564,3.787858145577567,0.0,0.0,0.0,0.0,0.0,0.0
