,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2020-08-21 13:30:00+00:00,77.06949942452567,75.72361900692894,68.84911989212036,72.27907003031156,0.8642858642100748,78.70883701803233,72.73840099582556,87.24289216193347,1.514395032610212,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-24 13:30:00+00:00,77.55878557477679,75.9068094889323,68.92265489578247,76.83415406696632,1.0043533358877994,79.26070775807143,72.55291121979316,82.82200830926024,1.5310380118233817,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-25 13:30:00+00:00,78.2817862374442,76.08876219249908,68.99738241195679,78.38083998937996,1.185211580636775,79.94786480000626,72.2296595849919,97.78804337996849,1.5746808733258928,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-26 13:30:00+00:00,79.19528634207589,76.42323811848958,69.08116491317749,79.51984019188271,1.4660862198846303,81.08627110090396,71.7602051360752,95.05982954976079,1.6369667053222656,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-27 13:30:00+00:00,79.71485791887555,76.67326209658668,69.16372491836547,76.58620940286148,1.6071754779907934,81.8186077212305,71.52791647194286,86.15516252283442,1.6203951154436385,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-28 13:30:00+00:00,80.39214324951172,76.91388084774925,69.24927991867065,78.05848699562176,1.7429153021952004,82.55601180315931,71.2717498923392,92.34814845134674,1.5706803458077567,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31 13:30:00+00:00,80.77271488734654,77.25097619919549,69.33261743545532,80.0686847021357,1.7899150946914375,83.10362072131825,71.39833167707273,86.13741543636169,1.523965563092913,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-01 13:30:00+00:00,81.34064265659877,77.66126178559803,69.41909994125366,79.97573190092061,1.908248940898389,83.79844108871993,71.52408248247613,97.41604429516745,1.518822261265346,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-02 13:30:00+00:00,82.28521401541573,78.24242837088448,69.51506242752075,83.51258405577511,2.227744243604832,85.06352891278179,71.42132782898717,96.16467661840848,1.6662864685058594,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-03 13:30:00+00:00,82.45421382359096,78.60057140531994,69.59247995376587,66.63472842106626,2.1021553828730077,85.26405230843584,71.93709050220404,56.31390178423747,1.983750479561942,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-04 13:30:00+00:00,82.0047858101981,78.78214300246466,69.65963495254516,57.88377163353771,1.7871537194328084,85.26729506991012,72.29699093501921,29.124867885711875,2.261857169015067,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-08 13:30:00+00:00,81.25535692487445,78.84221431187221,69.71506994247437,46.259176229973136,1.2902075811405496,85.19915757014942,72.485271053595,3.387435526872568,2.346071515764509,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-09 13:30:00+00:00,80.59678649902344,78.96223813011532,69.77684244155884,50.296001808926235,0.980410070970251,85.09304449601046,72.83143176422018,14.661318326781009,2.3684283665248325,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-10 13:30:00+00:00,79.8576431274414,79.07059515090216,69.83493741989136,44.19141796200089,0.6420393694738209,84.90848885425223,73.2327014475521,4.5563049863612095,2.3968211582728793,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-11 13:30:00+00:00,78.8625008719308,79.09088098435174,69.88746744155884,43.230017831955664,0.32857502708499453,84.87738439709892,73.30437757160456,9.75631631277254,2.4543566022600447,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 13:30:00+00:00,77.37278638567243,79.07226199195499,69.93642492294312,41.309091437210625,0.05159749949186221,84.90513020262075,73.23939378128922,6.783051928141425,2.519177573067801,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 13:30:00+00:00,76.69857134137835,79.14485713413784,69.99217241287232,42.04688991896689,-0.06113538041638833,84.81256758944694,73.47714667882873,18.062432201731347,2.559034620012556,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 13:30:00+00:00,76.2048568725586,79.13497634161087,70.04417242050171,34.62576996446512,-0.24061946387762134,84.8277582354674,73.44219444775433,8.181730695511435,2.5267846243722096,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 13:30:00+00:00,75.94371359688895,78.97130948021298,70.09371740341186,33.8809476104487,-0.47841351930698295,85.0135200724494,72.92909888797656,9.323291995315289,2.5998202732631137,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 13:30:00+00:00,75.25699833461216,78.74864269438244,70.13280488967895,29.700366584123145,-0.802657759351689,85.37654460948146,72.12074077928342,6.6116242050969065,2.7706778390066966,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 13:30:00+00:00,74.57192775181362,78.40076192220052,70.16060491561889,29.009372130941514,-1.131108866023169,85.74298547731534,71.05853836708569,8.490515742564495,2.8751062665666853,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 13:30:00+00:00,74.17235565185547,78.12516639346168,70.1938199043274,29.621352115574325,-1.2571709743505437,85.83320229549727,70.4171304914261,17.667398735008565,2.8921781267438615,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 13:30:00+00:00,73.46206992013114,77.7066901070731,70.2113199043274,17.037658061562837,-1.5427561186203889,86.08187490052596,69.33150531362024,2.256794401467794,2.8426061357770647,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 13:30:00+00:00,72.66021292550224,77.27099936349052,70.23128740310669,23.694578638254868,-1.695197396371782,86.02460289599779,68.51739583098325,8.894517477675018,2.5788917541503906,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 13:30:00+00:00,72.13857051304409,76.7827377319336,70.25532991409301,30.294718118924933,-1.7306971585725677,85.52394398089827,68.04153148296892,21.520665333091866,2.3690343584333147,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28 13:30:00+00:00,71.93585641043526,76.37830897739956,70.28393239974976,39.9373910870597,-1.6606110206803493,85.00233589852647,67.75428205627264,32.94851993897564,2.2591051374162947,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29 13:30:00+00:00,72.04250008719308,75.9654283069429,70.31331491470337,36.748140516380104,-1.5574194546715177,84.28979482738215,67.64106178650364,37.23985950234508,2.197962624686105,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30 13:30:00+00:00,72.29578508649554,75.57511865525018,70.34299741744995,39.41886769893009,-1.4604985024690649,83.57656627578702,67.57367103471334,40.975143497118154,2.1150338309151784,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 13:30:00+00:00,72.49635641915458,75.17707098098029,70.37479738235474,45.320144514956205,-1.2789737273946997,82.4797406476105,67.87440131435008,55.37614859633353,2.057141440255301,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-02 13:30:00+00:00,72.82642800467355,74.55376143682571,70.39997488021851,41.76082470748191,-1.2510100012708278,80.02923483254885,69.07828804110257,35.113659031464614,2.0166413443429128,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05 13:30:00+00:00,73.2547858101981,74.20452335902623,70.43270490646363,41.92982282253831,-1.1062346009311455,78.66775531605877,69.74129140199368,53.002288516919585,1.969998495919364,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 13:30:00+00:00,73.34021432059151,73.89454723539806,70.45634992599487,40.823447405894804,-1.1070774017428278,77.8121490473585,69.97694542343763,50.63732434344412,1.9583195277622767,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 13:30:00+00:00,73.34364318847656,73.74107106526692,70.4833299446106,45.5829355772854,-1.0627341258932148,77.53314342390419,69.94899870662965,61.24664446182228,1.908712659563337,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 13:30:00+00:00,73.46800013950893,73.58916618710472,70.51652994155884,55.316297950802934,-0.9189980879299497,77.00946515805272,70.16886721615673,87.47308940778386,1.7848194667271204,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09 13:30:00+00:00,73.78835732596261,73.55202338809059,70.55803495407105,62.943609407030365,-0.6881395560605625,76.86378609758235,70.24026067859883,98.72379786447361,1.7134268624441964,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-12 13:30:00+00:00,74.33614349365234,73.66828518822079,70.60856496810914,65.65180026121378,-0.2834823623393845,77.44807866448687,69.88849171195471,87.20676573686673,1.868783678327288,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-13 13:30:00+00:00,75.13235800606864,73.80695197695778,70.66167245864868,77.49529049148009,0.0466790994940709,78.04575732421415,69.5681466297014,88.53817236840923,1.759462629045759,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-14 13:30:00+00:00,75.70814296177456,73.87438056582496,70.71760496139527,75.38459672581912,0.2903417585284416,78.34872138470416,69.40003974694577,86.1790278902103,1.766998291015625,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-15 13:30:00+00:00,76.45421382359096,73.97766621907552,70.77162496566773,71.66410336630946,0.4461477562947209,78.71231321085364,69.2430192272974,78.76796980980103,1.7384627205984933,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-16 13:30:00+00:00,77.22964259556362,74.16971406482514,70.82137998580933,70.86490346151538,0.6119145915956636,79.28037677878999,69.0590513508603,86.64868005783796,1.6967130388532365,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19 13:30:00+00:00,77.56192779541016,74.35747600737072,70.86348749160767,60.95852681510303,0.5842453413607558,79.5084695127008,69.20648250204064,62.32359572134698,1.8503199986049108,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-20 13:30:00+00:00,77.85214233398438,74.64542824881417,70.90180498123169,63.68117552593184,0.6401885524864355,79.80323792545882,69.48761857216952,75.93920867349553,1.9321060180664062,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-21 13:30:00+00:00,78.00499943324498,74.94583311535064,70.94952497482299,65.09030336244112,0.8159651657398683,80.42384618845398,69.4678200422473,83.97555373907603,2.0556417192731584,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-22 13:30:00+00:00,78.28778512137276,75.41552371070499,70.99992998123169,74.10171250340339,1.0268276352001635,80.97239930540523,69.85864811600474,95.33831697829865,2.039177485874721,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-23 13:30:00+00:00,78.78450012207031,75.91580963134766,71.05322748184204,74.02628667593649,1.2853117421497302,81.74230257632507,70.08931668637024,99.43253328859281,2.03332029070173,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-26 13:30:00+00:00,78.99035753522601,76.2615952264695,71.0920599937439,70.23225214026506,1.2789750934316544,81.96083557879561,70.56235487414338,75.19537762552241,2.1250708443777904,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-27 13:30:00+00:00,79.21307155064174,76.59545244489398,71.13177248001098,70.80576799456163,1.31762898545972,82.29714659791776,70.8937582918702,79.1071254093222,2.086748940604074,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-28 13:30:00+00:00,79.07628631591797,76.70207141694569,71.15182497024536,53.42458586979217,0.9815814731084487,82.22599101939133,71.17815181450004,16.17729727016713,2.306427546909877,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-29 13:30:00+00:00,79.11771501813617,76.91940489269439,71.1812449836731,55.54494171575585,0.8909052113897928,82.23297152974791,71.60583825564086,38.52274852560873,2.4832845415387834,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-30 13:30:00+00:00,79.33285740443638,77.22466677711124,71.22273244857789,56.07890088587403,1.0459543614303328,82.66419138158348,71.785142172639,62.27139179463293,2.649248940604074,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-02 14:30:00+00:00,79.45900072370257,77.62638128371466,71.2589324760437,56.66488317424115,1.1882589211898278,82.93164223379098,72.32112033363835,67.0215339298201,2.7116421290806363,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-03 14:30:00+00:00,79.54957144601005,78.01407150995163,71.29978494644165,59.192751664711466,1.3713259930522526,83.43831857256905,72.58982444733422,79.3681426357698,2.7435706002371654,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-04 14:30:00+00:00,80.70357186453683,78.71604774111793,71.3652799797058,67.64673018718801,1.8987456942100067,84.9290707143294,72.50302476790647,90.75511611312474,3.0796427045549666,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-05 14:30:00+00:00,81.87228611537388,79.43833342052642,71.43473249435425,67.90966947649457,2.356738118846465,86.32911572493234,72.5475511161205,89.65198392739335,3.1816073826381137,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-06 14:30:00+00:00,83.65035792759487,80.096190679641,71.5081225013733,72.57793043696878,2.677658532321445,87.49426874849632,72.69811261078567,88.67438527760976,3.077357700892857,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 14:30:00+00:00,85.11135755266461,80.69373830159505,71.59054498672485,71.48870352536733,2.9053176628640927,88.55297979748225,72.83449680570784,82.01420446761693,3.098785945347377,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-10 14:30:00+00:00,85.98000117710659,81.10595267159599,71.66234998703003,65.86437889133038,2.956044325562516,89.32229861508043,72.88960672811154,74.32964162241929,3.031785692487444,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-11 14:30:00+00:00,86.85792977469308,81.53490520658947,71.73498250961303,65.04872162905417,3.000032107147419,90.08164284419271,72.98816756898623,77.41321346974702,2.9933569771902904,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-12 14:30:00+00:00,87.5519300188337,81.96200052897136,71.80712499618531,62.33768637330359,2.982716945342517,90.69724107774802,73.2267599801947,75.98326732403557,2.9917498997279575,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-13 14:30:00+00:00,87.74057224818638,82.47816721598308,71.8919949913025,72.06790698000492,3.0525843702435367,91.45167689068532,73.50465754128084,85.52900635459663,2.9058565412248885,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16 14:30:00+00:00,87.82292938232422,82.96942901611328,71.96485250473023,71.20101067267109,3.0795964263989646,92.12941971413359,73.80943831809297,86.10292425959466,2.9344286237444197,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-17 14:30:00+00:00,87.83671460832868,83.5211196172805,72.04391500473022,87.1798733668589,3.016325590424856,92.43625560413359,74.60598363042742,81.61085561758135,2.674607413155692,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-18 14:30:00+00:00,87.68828582763672,83.97245279947917,72.1175625038147,79.42041999806824,2.8485396863708843,92.57292106927376,75.37198452968458,64.5875867478079,2.490643637520926,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-19 14:30:00+00:00,87.83721378871373,84.38335745675224,72.18821249008178,76.2841309676783,2.756137143310383,92.86991591927212,75.89679899423236,71.52064832283138,2.1657507760184154,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-20 14:30:00+00:00,87.75971330915179,84.6922146025158,72.252530002594,69.66102746948408,2.563826129396915,93.03046486220626,76.35396434282535,60.68465611402634,2.1277503967285156,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-23 14:30:00+00:00,87.65071323939732,84.91740490141369,72.30725500106811,65.02973239609172,2.3487580771966066,93.16540935394428,76.6694004488831,21.5646264879538,2.088178907121931,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-24 14:30:00+00:00,87.59099905831474,85.34504772367931,72.37071500778198,54.326238741166705,2.298436968745847,93.2763395400355,77.41375590732314,50.34203971112539,1.8073926653180803,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-25 14:30:00+00:00,87.52028438023159,85.73849995930989,72.43208997726441,50.42404503781325,2.2337357642805955,93.3581145252906,78.11888539332918,50.55753044945238,1.7046421595982142,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-27 14:30:00+00:00,87.70142691476005,86.3961664835612,72.50049745559693,56.42689530266072,2.2488874629209192,92.56464051002287,80.22769245709954,72.0082249669774,1.708427974155971,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30 14:30:00+00:00,87.79971313476562,86.86645217168899,72.55941495895385,48.5569895897804,2.1050221055407548,91.64596752372549,82.0869368196525,50.92707306283376,1.6364282880510603,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-01 14:30:00+00:00,88.06249891008649,87.2932379586356,72.628394947052,61.06332366775255,2.1316911678945445,91.34484372254937,83.24163219472183,76.36719070490766,1.7150709969656808,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-02 14:30:00+00:00,88.69528416224888,87.77097574869792,72.7034199333191,63.85243672348365,2.246395461250387,91.11749452226485,84.424456975131,93.66018059903757,1.7950357709612166,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-03 14:30:00+00:00,89.36871337890625,88.19045221237909,72.77963243484497,64.14509299840448,2.2981796860092487,90.76774073953031,85.61316368522786,83.54664066513634,1.7943927219935827,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-04 14:30:00+00:00,89.79628535679409,88.3759522210984,72.86470746994019,60.226397479660534,2.320219463398061,91.22791530844559,85.52398913375121,84.98323986501255,1.7042503356933594,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-07 14:30:00+00:00,90.17414311000279,88.5057856241862,72.96399999618531,58.37359102376976,2.2842023774232985,91.55143311971761,85.46013812865479,79.94766454038886,1.6801071166992188,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-08 14:30:00+00:00,90.34778594970703,88.62864249093192,73.07025247573853,59.930420514721405,2.2072177315776855,91.79217703933298,85.46510794253086,75.68273569110208,1.7090356009347099,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-09 14:30:00+00:00,90.5153568812779,88.66778528122674,73.16709997177124,57.088448605165475,1.9882500670681793,91.82267027037847,85.51290029207502,50.63969365870551,1.8516785757882255,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-10 14:30:00+00:00,90.31742858886719,88.73904709588913,73.2802749824524,51.781660570111036,1.7533125932194906,91.79081668206553,85.68727750971274,43.00036077607683,1.8904642377580916,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-11 14:30:00+00:00,89.95907156808036,88.804689679827,73.38916246414185,58.011506775940276,1.5777823739864516,91.79060243588879,85.81877692376523,48.350131522941595,1.8590714590890067,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-14 14:30:00+00:00,89.46207101004464,88.82716587611607,73.4806474494934,54.87180196536462,1.3323752257718695,91.76723477745993,85.8870969747722,25.613326589795427,1.8764288766043526,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-15 14:30:00+00:00,89.0143563406808,88.80054691859654,73.5864874458313,49.37605545981985,1.160100542912673,91.75882555523953,85.84226828195355,24.977381574453513,1.79278564453125,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-16 14:30:00+00:00,88.58692714146206,88.76045154389881,73.68038492202759,48.488937964861876,0.996391010391406,91.74705719421014,85.77384589358748,21.450567327814774,1.7857497079031808,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-17 14:30:00+00:00,88.08106994628906,88.71009427025204,73.78682241439819,39.59181024861184,0.7902437875110593,91.77919638669013,85.64099215381395,8.306622303866734,1.795320783342634,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-18 14:30:00+00:00,87.71221269880023,88.67576090494792,73.89444238662719,43.13015802045287,0.562729618265962,91.83841308720945,85.5131087226864,8.709108136782955,1.7745350428989954,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-21 14:30:00+00:00,87.4758551461356,88.61859421502976,74.02413486480712,32.374763898439184,0.4113298457804291,91.87983930007164,85.35734912998788,27.070675386582266,1.6876782008579798,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-22 14:30:00+00:00,87.08599853515625,88.58011808849517,74.13539737701416,16.684703639009115,0.23082806938195688,91.9478624291219,85.21237374786844,17.499893067064754,1.6205705915178572,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-23 14:30:00+00:00,86.9143556867327,88.5817133585612,74.26472988128663,21.124042497666537,0.11872729284505112,91.94510550317331,85.2183212139491,25.262017560180862,1.6100703648158483,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-24 14:30:00+00:00,86.7220698765346,88.51090385800316,74.4203823852539,23.028276984009324,0.053198545698833755,91.96974740767675,85.05206030832957,29.684414252519257,1.617748805454799,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-28 14:30:00+00:00,86.84185573032924,88.53430866059803,74.56030487060546,39.18760725117143,0.15999837629013314,91.9911520427186,85.07746527847746,59.5072949589602,1.7127129690987724,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29 14:30:00+00:00,86.96507045200893,88.46464211600167,74.73149486541747,37.22516395784937,0.1772349240588369,91.91131128392976,85.01797294807358,47.45107925362709,1.739891597202846,0.0,0.0,0.0,0.0,0.0,0.0
