,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2020-01-28 05:00:00+00:00,37.03999982561384,33.31072988964262,19.09712001800537,73.40445145495384,2.9896532655938515,40.4976592752317,26.12380050405355,78.142067834815,1.7768564224243162,16.280000686645508,14.992000007629395,0.0,0.0,0.0,0.0
2020-01-29 05:00:00+00:00,37.71133313860212,33.78885686965216,19.2015500164032,72.20916201586579,3.006008647819286,41.021059531683406,26.556654207620905,88.89255576158669,1.7418090275355742,16.389999389648438,15.68799991607666,0.0,0.0,0.0,0.0
2020-01-30 05:00:00+00:00,38.602857317243306,34.506666455950054,19.326360025405883,82.01566238209848,3.3026974605814132,42.15851966695977,26.85481324494034,94.3165459602223,1.9511423110961903,15.489999771118164,16.189999961853026,0.0,0.0,0.0,0.0
2020-01-31 05:00:00+00:00,39.374380929129465,35.243936357044035,19.45209669113159,83.72583878017886,3.5494133055869526,43.19533606738666,27.29253664670141,98.49069492199285,1.9951422555106013,18.84000015258789,17.045999908447264,0.0,0.0,0.0,0.0
2020-02-03 05:00:00+00:00,41.353428431919646,36.35422207060314,19.62168668746948,87.70467252442783,4.390586667490659,46.63010907938539,26.078335061820894,97.91135685063686,2.414618355887277,17.969999313354492,16.993999862670897,0.0,0.0,0.0,0.0
2020-02-04 05:00:00+00:00,44.42238071986607,37.7639045715332,19.826286687850953,90.37794032931888,5.5689503413049835,51.61159524824166,23.916213894824743,82.81741080113547,3.2071898324148997,16.049999237060547,16.947999572753908,0.0,0.0,0.0,0.0
2020-02-05 05:00:00+00:00,46.10504749843052,38.66282517569406,19.983603353500367,69.12326519117417,5.618434314128528,52.86796287390129,24.457687477486825,50.86405503669692,3.9777614048549106,15.149999618530272,16.699999618530274,0.0,0.0,0.0,0.0
2020-02-06 05:00:00+00:00,47.8389527457101,39.55139668782552,20.145290031433106,70.49240182714722,5.66901285728769,54.143649446236076,24.95914392941497,52.76603402280281,4.370618547712054,14.960000038146973,16.593999671936036,0.0,0.0,0.0,0.0
2020-02-07 05:00:00+00:00,49.43019104003906,40.36387289138067,20.308426704406738,70.75100702553465,5.639302605162541,55.27596482609302,25.451780956668323,49.857007304276365,4.500332696097238,15.470000267028809,15.919999694824218,0.0,0.0,0.0,0.0
2020-02-10 05:00:00+00:00,50.67276218959263,41.284317379906064,20.4829767036438,70.04508308649051,5.675193738005127,56.435563546761536,26.13307121305059,53.9898987005233,4.661475590297154,15.039999961853027,15.333999824523925,0.0,0.0,0.0,0.0
2020-02-11 05:00:00+00:00,51.8519047328404,42.224729992094495,20.66272336483002,68.97605409295542,5.655125098898118,57.37505740874777,27.07440257544122,54.71130974515662,4.557713917323522,15.18000030517578,15.160000038146972,0.0,0.0,0.0,0.0
2020-02-12 05:00:00+00:00,51.73085730416434,42.99434916178385,20.837996706962585,67.92678288005584,5.537250555385107,58.24295502737511,27.745743296192593,53.06136960752489,4.557618822370257,13.739999771118164,14.878000068664551,0.0,0.0,0.0,0.0
2020-02-13 05:00:00+00:00,50.93980952671596,43.83904756818499,21.026433362960816,70.85411315854111,5.577024776491314,59.3903558315634,28.287739304806575,61.60432995745184,4.859523773193359,14.149999618530272,14.715999984741211,0.0,0.0,0.0,0.0
2020-02-14 05:00:00+00:00,51.5620002746582,44.73279371715727,21.215106701850893,71.20551758177177,5.5235183041327645,60.203048544268604,29.26253889004594,58.88150863354169,4.8687141963413785,13.68000030517578,14.357999992370605,0.0,0.0,0.0,0.0
2020-02-18 05:00:00+00:00,52.6042856488909,45.827746073404946,21.419873366355898,73.503522066498,5.7290707457758,61.43101969444763,30.224472452362264,72.45989822950888,5.064809254237583,14.829999923706056,14.315999984741211,0.0,0.0,0.0,0.0
2020-02-19 05:00:00+00:00,54.21714237758091,47.1195555187407,21.640670018196104,75.29359209604324,6.138704015025986,63.108784281893136,31.13032675558826,85.30725897196912,5.3670948573521216,14.380000114440918,14.155999946594239,0.0,0.0,0.0,0.0
2020-02-20 05:00:00+00:00,55.43742806570871,48.23768252418155,21.855360016822814,70.7464278030761,6.293905514787575,64.38523217154821,32.09013287681489,79.32058895519923,5.307999474661692,15.5600004196167,14.520000076293945,0.0,0.0,0.0,0.0
2020-02-21 05:00:00+00:00,56.64333289010184,49.28987285069057,22.073340010643005,70.3578515172055,6.352232472556935,65.50702965907584,33.072716042305295,76.98919362830232,5.36576134817941,17.079999923706055,15.1060001373291,0.0,0.0,0.0,0.0
2020-02-24 05:00:00+00:00,57.27666582380022,50.12031718662807,22.269656672477723,54.86479157294119,5.968107983374956,65.71498713346266,34.525647239793486,52.05502773537878,5.095428194318499,25.030000686645508,17.376000213623048,0.0,0.0,0.0,0.0
2020-02-25 05:00:00+00:00,57.23771340506418,50.86663455054874,22.455633330345155,40.915623193554154,5.4189645581903605,65.42111410854835,36.31215499254913,43.80090973801114,4.526904242379325,27.850000381469727,19.980000305175782,0.0,0.0,0.0,0.0
2020-02-26 05:00:00+00:00,57.0355224609375,51.56752341134207,22.635393319129943,56.32856999169616,4.814703490865043,64.7069093220992,38.42813750058496,35.61175592072742,3.832856859479631,27.559999465942383,22.616000175476074,0.0,0.0,0.0,0.0
2020-02-27 05:00:00+00:00,55.32695116315569,51.92339651925223,22.786056652069092,41.939341738129635,3.7556610502311685,63.84422013070726,40.0025729077972,3.626085540185412,3.837475912911551,39.15999984741211,27.336000061035158,0.0,0.0,0.0,0.0
2020-02-28 05:00:00+00:00,52.9514274597168,52.19958695911226,22.93128331184387,40.98359768367806,2.8245745891316076,63.058277588943575,41.340896329280945,16.944716301386293,4.024380820138115,40.11000061035156,31.94200019836426,0.0,0.0,0.0,0.0
2020-03-02 05:00:00+00:00,51.46771349225725,52.52596791585287,23.101839990615844,47.21450350573953,2.465113126241768,62.56946433053907,42.482471501166664,39.63872777765662,4.042381014142718,33.41999816894531,33.619999694824216,0.0,0.0,0.0,0.0
2020-03-03 05:00:00+00:00,49.98685673304966,52.82736478533064,23.274233331680296,47.08554951920998,2.165442555926859,62.064533795435494,43.59019577522578,40.20585013391611,4.3536191667829245,36.81999969482422,35.41399955749512,0.0,0.0,0.0,0.0
2020-03-04 05:00:00+00:00,49.184095110212056,52.73053941272554,23.45372333049774,48.19276926139015,1.927199793730253,62.04642516477183,43.41465366067925,41.40310844157503,4.427000045776368,31.989999771118164,36.29999961853027,0.0,0.0,0.0,0.0
2020-03-05 05:00:00+00:00,48.466285705566406,52.21460287911551,23.626783323287963,41.730496398017046,1.5858391105547227,61.23566377694003,43.19354198129099,33.91345331656023,4.181428636823383,39.619998931884766,36.39199943542481,0.0,0.0,0.0,0.0
2020-03-06 05:00:00+00:00,47.74895259312221,52.1154917762393,23.792916655540466,40.297063839606835,1.1883190948377305,61.329480461737795,42.90150309074081,27.59406538978747,4.242380959647044,41.93999862670898,36.75799903869629,0.0,0.0,0.0,0.0
2020-03-09 04:00:00+00:00,47.07276208060129,51.667999630882626,23.931339983940124,26.58237358421735,0.3555537948345062,62.15280439175376,41.18319487001149,0.8829275965314168,4.425762176513674,54.459999084472656,40.96599922180176,0.0,0.0,0.0,0.0
2020-03-10 04:00:00+00:00,46.85695266723633,51.34184083484468,24.08128664493561,23.477924079386852,-0.10242344082463006,62.46790929756599,40.215772372123375,13.091607895489885,4.300143105643138,47.29999923706055,43.06199913024902,0.0,0.0,0.0,0.0
2020-03-11 04:00:00+00:00,45.81514304024832,50.906761532738095,24.229153318405153,23.79851622922851,-0.5191014642676848,62.71393401243448,39.09958905304171,9.488424308784522,4.219666889735632,53.900001525878906,47.443999481201175,0.0,0.0,0.0,0.0
2020-03-12 04:00:00+00:00,44.05361883980887,50.227936154320126,24.353103313446045,20.555933034704708,-1.231483579273707,63.41957992160135,37.036292387038905,4.5074756350627245,4.483333587646485,75.47000122070312,54.613999938964845,0.0,0.0,0.0,0.0
2020-03-13 04:00:00+00:00,42.12142835344587,49.52739642915272,24.472023315429688,22.642663837281106,-1.8496652653742274,64.01191733026991,35.04287552803553,12.5831923529954,4.6108095986502535,57.83000183105469,57.79200057983398,0.0,0.0,0.0,0.0
2020-03-16 04:00:00+00:00,39.45980943952288,48.38793618338449,24.55763998031616,20.056710558922063,-2.852973856352932,65.11765896079785,31.65821340597113,0.7813735807787613,4.776762008666994,82.69000244140625,63.438001251220705,0.0,0.0,0.0,0.0
2020-03-17 04:00:00+00:00,36.857142857142854,47.213872637067524,24.639319982528686,20.270181902704223,-3.6856100139383514,65.83857223381894,28.58917304031611,8.321574839231134,4.960809435163227,75.91000366210938,69.16000213623047,0.0,0.0,0.0,0.0
2020-03-18 04:00:00+00:00,34.506857190813335,45.6355234781901,24.70006998538971,21.394882731565133,-4.662804268451026,66.21192078053329,25.05912617584692,2.346268053511535,4.817428588867188,76.44999694824219,73.67000122070313,0.0,0.0,0.0,0.0
2020-03-19 04:00:00+00:00,32.43361909048898,44.080666405814036,24.77808331489563,30.327239992672148,-5.022044202970406,64.66428681743841,23.497045994189666,16.89705733397043,4.8866667066301614,72.0,72.9760009765625,0.0,0.0,0.0,0.0
2020-03-20 04:00:00+00:00,30.465047563825333,42.58263469877697,24.855063319206238,20.478187148860314,-5.246853595930503,62.88938963979475,22.275879757759192,16.872964246906466,4.770047460283552,66.04000091552734,74.61800079345703,0.0,0.0,0.0,0.0
2020-03-23 04:00:00+00:00,29.262571607317245,41.10101572672526,24.931176657676698,21.19506477390189,-5.327242509626117,60.57308323673617,21.628948216714353,20.138943334055735,4.487333025251116,61.59000015258789,70.39800033569335,0.0,0.0,0.0,0.0
2020-03-24 04:00:00+00:00,28.86619077410017,40.0572380792527,25.031343331336974,29.857976466493923,-4.953470320379594,58.595754515727364,21.518721642778033,39.08764904463314,4.66642815726144,61.66999816894531,67.54999923706055,0.0,0.0,0.0,0.0
2020-03-25 04:00:00+00:00,29.763143266950333,39.22974613734654,25.140133333206176,34.965841639553645,-4.422032849108632,56.806875453430266,21.65261682126281,52.94399107281378,4.764380318777902,63.95000076293945,65.05,0.0,0.0,0.0,0.0
2020-03-26 04:00:00+00:00,30.696095602852957,38.434063684372674,25.243819999694825,35.54085681066634,-4.014249142511815,55.08694665600362,21.781180712741726,55.95452136932116,4.799999237060547,61.0,62.85,0.0,0.0,0.0,0.0
2020-03-27 04:00:00+00:00,32.15457207815988,37.91139711652483,25.345520005226135,41.07476696005459,-3.7224042218459985,54.351220916607176,21.47157331644249,51.607936501971174,4.493570600237165,65.54000091552734,62.75,0.0,0.0,0.0,0.0
2020-03-30 04:00:00+00:00,32.864000865391326,37.384857541038876,25.441593341827392,35.66509280074864,-3.516371147462607,53.641267804255676,21.128447277822072,50.02805609381545,4.32890374319894,57.08000183105469,61.84800033569336,0.0,0.0,0.0,0.0
2020-03-31 04:00:00+00:00,33.782762799944194,36.68765113467262,25.544620013237,39.19843135598349,-3.198568910504669,51.97532464220832,21.39997762713692,67.49009281980292,4.354523250034878,53.540000915527344,60.22200088500976,0.0,0.0,0.0,0.0
2020-04-01 04:00:00+00:00,34.232953207833425,35.84971455165318,25.630130014419557,41.754870743546576,-3.138829504372133,50.03062534422733,21.66880375907903,50.98032275907052,4.168428148542132,57.060001373291016,58.84400100708008,0.0,0.0,0.0,0.0
2020-04-02 04:00:00+00:00,33.75171497889927,34.9131113688151,25.706706681251525,40.63839696504801,-3.200323346138873,47.70844331392835,22.117779423701855,49.62529052001517,3.8936188561575755,50.90999984741211,56.8260009765625,0.0,0.0,0.0,0.0
2020-04-03 04:00:00+00:00,33.18752452305385,34.13682574317569,25.791233353614807,54.19790639610914,-3.076206054070809,45.407582190779586,22.866069295571798,61.81680766653642,3.686809403555734,46.79999923706055,53.07800064086914,0.0,0.0,0.0,0.0
2020-04-06 04:00:00+00:00,33.074000767299104,33.542413075764976,25.89010669231415,59.832693711247664,-2.7512305618420214,43.18547546990995,23.89935068162,79.11118589067998,3.5208093098231723,45.2400016784668,50.710000610351564,0.0,0.0,0.0,0.0
2020-04-07 04:00:00+00:00,33.370095934186665,33.34384173438663,25.997970032691956,73.15902252251243,-2.3099241723328845,42.543840203747976,24.143843265025286,90.53452253034602,3.373523575919015,46.70000076293945,49.342000579833986,0.0,0.0,0.0,0.0
2020-04-08 04:00:00+00:00,33.8149528503418,33.0375242687407,26.10637002944946,68.10468581867863,-1.9198190563816695,41.260612457730794,24.8144360797506,89.5404345819871,3.041809218270438,43.34999847412109,46.6,0.0,0.0,0.0,0.0
2020-04-09 04:00:00+00:00,34.28161948067801,32.84314328148251,26.224116697311402,70.27343313792959,-1.4638165144484603,40.30629593765715,25.379990625307876,98.67622958490783,2.9233807155064175,41.66999816894531,44.75199966430664,0.0,0.0,0.0,0.0
2020-04-13 04:00:00+00:00,35.894857679094585,33.130127498081755,26.368010034561156,75.1953661454955,-0.6753189840204072,41.705069247548316,24.555185748615195,99.48930184706913,3.1495711462838307,41.16999816894531,43.625999450683594,0.0,0.0,0.0,0.0
2020-04-14 04:00:00+00:00,38.3274290902274,33.64844494774228,26.5303600358963,74.49723605339875,0.26359672347849283,44.16096255922174,23.135927336262817,89.17354415596049,3.2044760840279713,37.7599983215332,42.129998779296876,0.0,0.0,0.0,0.0
2020-04-15 04:00:00+00:00,40.70666721888951,34.55244500296457,26.699150042533873,73.59364097139203,1.102254250319568,46.75730396011214,22.347586045816993,92.40374327290783,3.162762096949986,40.84000015258789,40.95799865722656,0.0,0.0,0.0,0.0
2020-04-16 04:00:00+00:00,42.88733400617327,35.55247679210844,26.871830048561097,76.58818765930832,1.8285537893713055,49.1036324347681,22.001321149448785,95.45120674250877,3.186476707458496,40.11000061035156,40.30999908447266,0.0,0.0,0.0,0.0
2020-04-17 04:00:00+00:00,44.87247685023716,36.7990482875279,27.048276720046996,79.71467145915983,2.422915115063823,50.72916584058835,22.868930734467455,93.59001990177282,3.1655718939644943,38.150001525878906,39.60599975585937,0.0,0.0,0.0,0.0
2020-04-20 04:00:00+00:00,46.75361960274832,37.81085777282715,27.21876338005066,80.65519317347895,2.8209254514039372,52.288009949170785,23.33370559648351,91.29811893471316,3.298619542803082,43.83000183105469,40.13800048828125,0.0,0.0,0.0,0.0
2020-04-21 04:00:00+00:00,47.83666719709124,38.63368315923782,27.369970049858093,68.65541377961797,2.783435989276832,52.8505426846443,24.416823633831335,73.14564047737107,3.458524022783551,45.40999984741211,41.66800079345703,0.0,0.0,0.0,0.0
2020-04-22 04:00:00+00:00,48.609619685581755,39.57914352416992,27.537226724624634,78.53189726867089,2.9637342266035844,53.732622198556605,25.42566484978324,86.96089354786785,3.450809614998954,41.97999954223633,41.896000671386716,0.0,0.0,0.0,0.0
2020-04-23 04:00:00+00:00,48.56904820033482,40.2160640898205,27.695750060081483,78.64114805933704,2.930394329265191,54.45560499167,25.976523187970997,77.38778422720631,3.369904926845006,41.380001068115234,42.150000762939456,0.0,0.0,0.0,0.0
2020-04-24 04:00:00+00:00,48.52447673252651,40.80622282482329,27.8578267288208,78.3438117482734,2.974688669965424,55.327667757040196,26.284777892606378,82.02101285479256,3.234333310808455,35.93000030517578,41.70600051879883,0.0,0.0,0.0,0.0
2020-04-27 04:00:00+00:00,49.03438132149832,41.66523869832357,28.04454339504242,80.06640499897517,3.366907563038801,56.91255375678635,26.41792363986079,99.72301138741605,3.393142700195313,33.290000915527344,39.59800033569336,0.0,0.0,0.0,0.0
2020-04-28 04:00:00+00:00,49.17942864554269,42.474000476655505,28.21922338962555,73.78303564123844,3.478255735840989,57.87934940888033,27.06865154443068,86.79279022686504,3.390999930245536,33.56999969482422,37.23000030517578,0.0,0.0,0.0,0.0
2020-04-29 04:00:00+00:00,49.695143018450054,43.421238490513396,28.401560053825378,75.25640268508539,3.6927924597856645,58.94844112323425,27.89403585779254,98.18869985389061,3.439571380615235,31.229999542236328,35.08000030517578,0.0,0.0,0.0,0.0
2020-04-30 04:00:00+00:00,50.60142844063895,44.2399050394694,28.57806005001068,71.19747639744956,3.7197167133762434,59.70025639202872,28.779553686910077,69.60143473411456,3.8204283033098494,34.150001525878906,33.63400039672852,0.0,0.0,0.0,0.0
2020-05-01 04:00:00+00:00,50.3081899370466,44.93755576724098,28.726880040168762,55.08469044566978,3.2699920432182097,59.38702013838507,30.488091396096888,14.043752948047105,3.914904458182199,37.18999862670898,33.886000061035155,0.0,0.0,0.0,0.0
2020-05-04 04:00:00+00:00,50.837332589285715,45.91126995994931,28.89609670162201,55.16886628003347,3.198775723424525,58.899310763213634,32.92322915668498,44.584999088941856,3.7866663251604353,35.970001220703125,34.422000122070315,0.0,0.0,0.0,0.0
2020-05-05 04:00:00+00:00,51.247427804129465,46.82619058518183,29.06610670566559,53.970452832637385,3.1438596952320594,58.319505505629756,35.3328756647339,48.16610194389561,3.7604282924107144,33.61000061035156,34.43000030517578,0.0,0.0,0.0,0.0
2020-05-06 04:00:00+00:00,51.09342793055943,47.67171441941034,29.241740040779113,53.874063051546926,3.1414285231326176,57.870078838810585,37.4733500000101,55.49661516791794,3.645951952253069,34.119998931884766,35.008000183105466,0.0,0.0,0.0,0.0
2020-05-07 04:00:00+00:00,51.19742802211216,48.41644450596401,29.415030035972595,52.74586513349502,3.0902158452258774,57.35248161456225,39.48040739736577,54.20088666435271,3.6188567025320877,31.440000534057617,34.46599998474121,0.0,0.0,0.0,0.0
