,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral
2020-08-25 00:00:00+00:00,374.8642883300781,370.49047706240697,310.3182499694824,58.09041429345425,1.0835649940498797,384.02889560598345,356.9520585188305,75.4909159015454,7.596431187220991,0.015774468435481248,-0.0013738593903289686,0.028040681472937923,0.01890199347057199,1.2180720607680207,-1.4085693230007266,0.011805461733581341,0.9176635078310135,0.020096910454008778,22.3700008392334,22.336000442504883,-0.007542150372178313,0.0,0.0,0.0,0.0
2020-08-26 00:00:00+00:00,376.25428553989957,370.4452383858817,310.8841499328613,62.73777167300886,1.5946299816839655,383.8307011146683,357.0597756570951,87.11119435564034,7.457859584263401,0.007513416786856464,0.009569973330895598,-0.0024883760544524014,0.016996959176391446,1.2249900377822007,-3.159197391298939,0.015681257026049854,0.5932455961382058,0.01958317267912012,22.030000686645508,22.440000534057617,-0.015198933385446534,0.0,0.0,0.0,0.0
2020-08-27 00:00:00+00:00,377.3128574916295,370.90047781808033,311.47729995727536,65.82589541326905,2.382906630190462,385.7057835663139,356.09517206984674,97.23553311790086,7.544289725167423,0.01336561467042685,0.029284714660564815,0.02540128719380652,0.016908367212545,1.2389988403024756,9.729403416838394,0.017288679535774273,0.7125611077337015,0.019548842421181427,23.270000457763672,22.586000442504883,0.0562868693812546,0.0,0.0,0.0,0.0
2020-08-28 00:00:00+00:00,377.1700003487723,371.4528590611049,312.0247999572754,58.562498164319706,2.1995565162919775,386.13911543894113,356.7666026832687,61.18857437103558,7.881430489676355,-0.025134773708354596,0.010882090568414826,0.031813960448843215,0.01636873363301465,1.2057374967377505,0.472083870865454,0.015391296618917538,1.1211971657009696,0.020948993287475206,24.46999931335449,22.936000442504884,0.051568492994612525,0.0,0.0,0.0,0.0
2020-08-31 00:00:00+00:00,377.81714303152904,372.25000145321803,312.58419998168944,61.364360664215575,2.2900992302883765,386.76394623738935,357.7360566690467,71.95871835406258,7.727861676897334,0.008638562515163706,0.01975170966344053,0.0461500006267912,0.016359419246424218,1.2139769100383524,-1.3734110087932834,0.014955383229076547,0.9009290486045721,0.020364881145779768,22.959999084472656,23.020000076293947,-0.061708225224908375,0.0,0.0,0.0,0.0
2020-09-01 00:00:00+00:00,378.10428292410717,373.2242867606027,313.1054998779297,60.20617378948073,1.9129442735078328,385.0031071975407,361.4454663236647,40.63966399032357,7.54571969168528,-0.01394051842808286,-0.01007962553778552,0.05784233683272033,0.01561194671954366,1.1950604279437544,-5.6197216237883225,0.013075237078240513,1.0107078555669344,0.020166015387582,26.40999984741211,23.827999877929688,0.15026136326253647,0.0,0.0,0.0,0.0
2020-09-02 00:00:00+00:00,380.21571132114957,374.1904776436942,313.6913497924805,59.70771368156814,2.610353515590532,386.97621200423026,361.4047432831581,99.99999999953184,7.402862548828133,0.03399433820536912,0.01593889015634775,0.05534494246103172,0.015355308184596848,1.2333779498615791,1.145215517248431,0.016102049294189017,1.2256014525410108,0.019133787733971643,26.1200008392334,24.645999908447266,-0.010980651641583683,0.0,0.0,0.0,0.0
2020-09-03 00:00:00+00:00,383.14428274972096,375.53143019903274,314.3089497375488,66.07503158716455,4.051567261947582,391.99458121974556,359.0682791783199,92.53017479243307,8.053575788225455,0.029956052004982858,0.03257145618076218,0.0760403010373405,0.016409240003764352,1.2678289643581306,4.710670922948971,0.02027221088773122,1.6954936205398752,0.020210233088631287,26.56999969482422,25.305999755859375,0.01722813327459405,0.0,0.0,0.0,0.0
2020-09-04 00:00:00+00:00,382.4771423339844,375.89571562267486,314.82239974975585,52.73572409507592,3.3532421541895587,392.04182776202504,359.7496034833247,29.823081959486654,9.719290597098222,-0.0560365056074108,-0.00015947466482135741,0.02075925671964729,0.02091312745029887,1.1948324006201265,-7.470449694404806,0.0175086500396016,2.184232221075468,0.025838181210373685,33.599998474121094,27.131999588012697,0.2645840745216983,0.0,0.0,0.0,0.0
2020-09-08 00:00:00+00:00,379.8342851911272,375.80952526274183,315.3017498779297,44.08912001917306,2.0707005592815904,392.1235351385486,359.49551538693504,30.15122281992812,10.712149483816972,-0.023234767517244626,-0.03175478365669382,-0.004902086788012405,0.021578786160707387,1.1652964614686279,-15.618593662395078,0.010709573735460241,1.9844866869784494,0.029155050897556434,30.75,29.55799980163574,0.0,0.0,0.0,0.0,0.0
2020-09-09 00:00:00+00:00,375.71000017438615,374.9180966331845,315.6941499328613,36.73506173128457,-0.5587636740943367,395.06323533812116,354.7729579282479,7.081185726614544,11.939291817801347,-0.0546241538042026,-0.0717034237464248,-0.0511377628490699,0.024618470164932058,1.1002738130474592,-29.33996985587998,0.0021122040445393144,2.3436549458215166,0.03437250975754455,31.459999084472656,30.625999450683594,0.02308940112106206,0.0,0.0,0.0,0.0
2020-09-10 00:00:00+00:00,372.8385707310268,374.6304771786644,316.1558499145508,43.63606427275923,-1.6536580248042014,395.5050333274683,353.75592102986053,27.841099855691777,12.490720476422995,0.03460483317247953,-0.0711553352638784,-0.016529401177825975,0.02589693524179877,1.1366862109753868,-9.099659822316696,-0.004783130334993447,1.2673981167587727,0.0347572704971576,28.809999465942383,31.073999404907227,-0.08423393819608227,0.0,0.0,0.0,0.0
2020-09-11 00:00:00+00:00,370.384286063058,374.4252391996838,316.60974990844727,43.77921326033734,-2.6816955679018406,395.925236618745,352.9252417806226,23.747843608686697,12.863577706473214,-0.006594860865929197,-0.10411802366722522,-0.01192880791485651,0.02582049441251776,1.1275710874447786,-0.30990675883571583,-0.010792416230644487,1.0065337179746732,0.03603242954103339,29.709999084472656,30.29599952697754,0.03123914041005804,0.0,0.0,0.0,0.0
2020-09-14 00:00:00+00:00,366.43143136160717,373.68333507719495,317.05014999389647,44.80703308196135,-3.2786848398762913,396.1797237220113,351.1869464323786,27.59933103770295,13.115005493164062,0.006246529373468146,-0.04500742373181399,-0.04156769209399225,0.02440820187851986,1.1330384514662124,8.071971350676783,-0.019406547846251215,0.9913890694353393,0.036508656646108105,26.8700008392334,29.519999694824218,-0.09559065408128964,0.0,0.0,0.0,0.0
2020-09-15 00:00:00+00:00,362.067147391183,373.3585728236607,317.5325,46.04175390788138,-3.0142334144953224,395.9862075684854,350.73093807883606,42.642495758298885,13.262863159179684,0.024246280067646397,0.0014152441202668342,-0.018198332656902072,0.02505916314829733,1.1587475374687328,2.405689635122151,-0.030242844150205853,0.8389865706647772,0.036046264909260904,25.850000381469727,28.539999771118165,-0.03796056665075909,0.0,0.0,0.0,0.0
2020-09-16 00:00:00+00:00,361.22286115373885,373.3180963425409,318.0263499450684,45.815541271241706,-2.588418578944413,395.96573183431195,350.67046085076987,46.632129267966604,13.424292428152894,0.006278190855210308,0.06592771986208001,-0.002290504148573125,0.025009343364525812,1.1642117078155179,2.036328010904363,-0.03239927285419151,1.0235074147406833,0.03625737222303625,25.59000015258789,27.36599998474121,-0.010058035785106334,0.0,0.0,0.0,0.0
2020-09-17 00:00:00+00:00,360.5028599330357,372.5500008719308,318.48514999389647,40.890088280876114,-2.85311119771643,395.5494507042108,349.5505510396508,33.039735577486844,13.712149483816956,-0.021255894982275536,0.008375795994441493,-0.04261447376992822,0.024997411225130425,1.1378238667945537,-3.9169448010852363,-0.03233697647921011,1.3414600550779414,0.03783914377356387,26.040000915527344,26.812000274658203,0.017585023847447978,0.0,0.0,0.0,0.0
2020-09-18 00:00:00+00:00,363.2728576660156,372.0509527297247,318.9908999633789,46.173092828780895,-2.6801722675958786,395.0795903501997,349.02231510924975,40.56993559676474,13.635720389229899,0.012031528486160292,0.027282885810574253,-0.02778222510050976,0.025173269476904223,1.1496879386727423,0.13133892089951615,-0.02359379747146605,1.1960229912362972,0.03718089213207076,26.459999084472656,26.162000274658205,0.01612896137399411,0.0,0.0,0.0,0.0
2020-09-21 00:00:00+00:00,364.26857212611606,371.6414286295573,319.4983999633789,44.57482420998884,-2.5460438751400716,394.7599807390111,348.5228765201035,39.87909977871819,14.056433541434144,-0.0010906743391380092,0.019792292219797503,-0.02293701938314685,0.02514718054865235,1.1466097995475597,-1.240717061252866,-0.01983862868099144,1.178507292983754,0.038369911279821596,25.82999992370605,25.954000091552736,-0.02380949291628298,0.0,0.0,0.0,0.0
2020-09-22 00:00:00+00:00,365.07142857142856,371.18666585286456,319.9626998901367,45.1607488149465,-2.7086950168887824,394.63491152742426,347.73842017830486,33.4542265268359,14.600003923688607,-0.010154504716629487,-0.01445889897515562,-0.02566036479562117,0.025190633928029473,1.1333195876943918,4.270660534070387,-0.01647482972653911,0.8470942696455043,0.04026254403413386,27.780000686645508,26.34000015258789,0.07549364183891472,0.0,0.0,0.0,0.0
2020-09-23 00:00:00+00:00,365.8442862374442,370.83047630673366,320.4166999816895,39.764581802708804,-2.6441187691347636,394.4458288287736,347.21512378469373,36.94303437517173,14.146432059151781,0.005570623678921027,-0.015151884811782534,-0.020100990451734302,0.025230385991857448,1.138018132853754,-6.408511026072091,-0.01344600903488052,1.2205911924238313,0.03879560965034177,26.86000061035156,26.594000244140624,-0.03311735253974324,0.0,0.0,0.0,0.0
2020-09-24 00:00:00+00:00,364.3614283970424,369.8576195126488,320.80404998779295,30.365537586902335,-3.1281801232850057,393.9133709374041,345.80186808789347,31.068168295837662,13.817860194614951,-0.019416456794161485,-0.01330097483104098,-0.05404903093627844,0.025252955447169753,1.114574449955005,-14.209286623086506,-0.01486028860036921,0.8738581242351728,0.038644870518274074,28.57999992370605,27.10200004577636,0.0640357138596499,0.0,0.0,0.0,0.0
2020-09-25 00:00:00+00:00,362.9200003487723,368.8733346121652,321.21725006103514,40.5325443780267,-3.2643738013469488,392.73418809761307,345.0124811267173,53.665498004710955,12.49643162318638,0.007271523999520246,-0.01794183003620764,-0.054276143263298327,0.025248293339221184,1.1212349386390754,-4.628204436919802,-0.01613923681488086,0.9260062665590986,0.034696887908578694,28.51000022888184,27.512000274658202,-0.0024492545490228945,0.0,0.0,0.0,0.0
2020-09-28 00:00:00+00:00,362.64857264927457,367.6619059244792,321.624100189209,45.43901098597086,-3.308349759134728,390.4467321004437,344.8770797485147,54.68107155291987,11.547858101981022,0.0008885143296448739,-0.01599602939930589,-0.06592040204250782,0.025005704199918852,1.1208115647246224,5.674429183262056,-0.013635715471369074,0.8680172620370653,0.032034668857331756,26.3799991607666,27.62200012207031,-0.07471066471467291,0.0,0.0,0.0,0.0
2020-09-29 00:00:00+00:00,363.2657165527344,367.4161914643787,322.0592001342773,67.8029679810091,-2.4611143327293235,389.9229889419641,344.9093939867933,84.36835611263204,10.607855660574772,0.02934971773696171,0.0232750608213943,-0.013715388988801647,0.025411066950332826,1.152148416824519,37.43743039410677,-0.01129638512156551,0.9660490017928614,0.02858797888344164,26.190000534057617,27.304000091552734,-0.007202374251457866,0.0,0.0,0.0,0.0
2020-09-30 00:00:00+00:00,364.36000279017856,367.1557152157738,322.4930001831055,62.719529122564154,-1.5347488969691767,389.1984331211477,345.1129973103999,92.41627981088362,10.044998168945304,0.007923253545922826,0.025669111933825484,-0.01441484492346401,0.025398897527461776,1.1597150939323764,22.186984744537455,-0.007614514042923418,0.7124134057209276,0.026858283156049392,26.270000457763672,27.186000061035156,0.0030545980173624088,0.0,0.0,0.0,0.0
2020-10-01 00:00:00+00:00,365.3100019182478,366.9219055175781,322.8899000549316,60.2471887074489,-1.1687968092064125,388.75485647095303,345.0889545642032,73.33596776606197,9.667855398995528,-0.012647088198738277,0.03274972461973813,-0.013122036875883536,0.025365916991630988,1.143640568970214,14.808177721478039,-0.004393042582524923,1.0018182342809108,0.0261809933783372,26.3700008392334,26.744000244140626,0.0038066379797176975,0.0,0.0,0.0,0.0
2020-10-02 00:00:00+00:00,367.7914297921317,366.6890491303943,323.33510009765627,66.18356587052617,0.14753536294819014,387.71654040799956,345.6615578527891,97.97216672856466,9.898570469447536,0.03450055821211473,0.0606674974493131,-0.012638883970020665,0.025400372915460764,1.1814678012072588,-1.6194021104829375,0.0030063091174622448,1.0300488683899993,0.02591180847958024,26.700000762939453,26.382000350952147,0.012514217413868156,0.0,0.0,0.0,0.0
2020-10-05 00:00:00+00:00,369.5685729980469,365.33238292875745,323.7109001159668,51.39793434817267,0.2191049710770585,380.641126057277,350.0236398002379,59.91763347554596,9.988571166992179,-0.03143899232638825,0.026409200853117376,-0.0714948704674323,0.02527741391391031,1.1429951844912736,-11.321594774391485,0.011595440621427484,0.8489164862200321,0.026996137559542714,27.6299991607666,26.632000350952147,0.03483139967239324,0.0,0.0,0.0,0.0
2020-10-06 00:00:00+00:00,372.70428466796875,365.61571539015995,324.16065002441405,57.103485537563266,1.23871982063514,381.9518889337411,349.2795418465788,98.28894617619159,10.387141636439727,0.032729690139358114,0.0297795177752187,0.01581768830159236,0.023351895430081208,1.1787673344147913,-3.143703169885633,0.01938803171073774,0.8019249159292726,0.027183642832695278,27.959999084472656,26.986000061035156,0.011943537232336876,0.0,0.0,0.0,0.0
2020-10-07 00:00:00+00:00,374.07999529157365,365.74380929129467,324.5520999145508,54.41158336631032,1.0661819412788418,382.1812740125338,349.30634457005556,60.26612954674482,10.596424647739951,-0.03140457056875745,-0.010401108685661797,0.007321244966306706,0.023838956902806074,1.1403715626825164,-11.771982504215849,0.022792417972864434,0.8943539510502817,0.028630474131547165,29.479999542236328,27.62799987792969,0.05436339440396454,0.0,0.0,0.0,0.0
2020-10-08 00:00:00+00:00,374.7571367536272,367.0985703241257,324.96314987182615,55.09331633175563,1.3727557981770246,381.7628332519312,352.4343073963202,78.29528950096952,10.16285487583705,0.015373814991782586,0.01768353501116815,0.08190580448982243,0.0203695799476618,1.1564387775693288,3.695381983582962,0.020862424536590263,0.7317186555618492,0.027043254219058958,28.059999465942383,27.965999603271484,-0.048168252996730776,0.0,0.0,0.0,0.0
2020-10-09 00:00:00+00:00,375.7414245605469,368.12333315894716,325.3868998718262,57.7699473047885,2.0033470785400596,383.5091914819663,352.737474835928,94.42338598133999,9.746427263532363,0.013544510433227686,-0.0029318475656557874,0.05988262744148276,0.01927399173449124,1.1705757508933445,0.6664617672252362,0.020694399154987567,0.9116011097862496,0.025588560037843842,26.36000061035156,27.897999572753907,-0.060584422236151014,0.0,0.0,0.0,0.0
2020-10-12 00:00:00+00:00,378.5585675920759,369.6466660272507,325.85719985961913,63.45269669736867,3.12072180843154,386.6559612215727,352.63737083292875,97.45430604487993,9.41214207240513,0.02126591738933814,0.051324297930743334,0.08960781578256305,0.019541156718299098,1.1937437331500866,9.041113331058355,0.024109243076673052,0.7226122842651596,0.02419635997515131,25.0,27.371999740600586,-0.05159334517683911,0.0,0.0,0.0,0.0
2020-10-13 00:00:00+00:00,380.9914245605469,371.5423801967076,326.3706999206543,66.22028070655517,4.76230493145647,392.16554251823146,350.91921787518373,96.07294868491026,9.815000261579238,0.025836187467167315,0.04430667567554614,0.11082035559692938,0.020099490107497224,1.2226588006883348,11.126964374799542,0.025431941585014356,1.1063129484417575,0.024596531188448498,25.06999969482422,26.793999862670898,0.00279998779296875,0.0,0.0,0.0,0.0
2020-10-14 00:00:00+00:00,386.01285226004467,373.3142845517113,326.91309982299805,72.64679699055235,6.481580512509936,398.52196650738597,348.1066025960366,93.17478075661447,9.899285452706469,0.015311711158593422,0.09467458304762522,0.10113059522796441,0.019768215272294637,1.2393201560773262,14.876849685763844,0.034015755339833025,1.3261685739549451,0.024433630402323114,26.06999969482422,26.111999893188475,0.03988831320993014,0.0,0.0,0.0,0.0
2020-10-15 00:00:00+00:00,388.2871398925781,374.6371416364397,327.42879974365235,67.27802985450857,7.186750311536855,401.9935444323451,347.2807388405343,80.90315637644187,9.941428048270085,-0.017573726334565,0.0591538363715296,0.07503038157811437,0.020354605091959948,1.2156230578702834,3.8253331571399016,0.03643524993854541,1.2333766074233388,0.02497657922516715,26.399999618530277,25.779999923706054,0.01265822506977532,0.0,0.0,0.0,0.0
