,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral
2020-03-23 00:00:00+00:00,46.735713958740234,51.914285750616166,49.23559989929199,34.46404013117507,-2.992145676053788,60.49058497201519,43.33798652921714,12.717151452147633,3.427856717790877,0.014581895615140672,-0.14742486751723516,-0.21157933533627438,0.05316271636950607,0.9044268551675915,-6.519566945886176,-0.09975232673390291,1.0820757063956539,0.07697857718331674,66.04000091552734,74.61800079345703,-0.0827777650621202,0.0,0.0,0.0,0.0
2020-03-24 00:00:00+00:00,46.245713915143696,51.42238090151832,49.26969989776612,36.81468767230334,-3.0431355515384837,60.29313992774545,42.5516218752912,17.790115824587975,3.4107140132359106,0.016393432792450868,0.008017745733189141,-0.18582482105954434,0.05344695587207091,0.9186172924810817,-1.5767708187215703,-0.1006695117753029,0.8015208806457248,0.07535822770967557,61.59000015258789,70.39800033569335,-0.06738341461611286,0.0,0.0,0.0,0.0
2020-03-25 00:00:00+00:00,45.76571382795061,51.17238090151832,49.31994989395142,39.16600176948272,-2.7604280200920286,60.01971766676132,42.325044136275324,45.069384863652715,3.5142854963030143,0.07976139514424241,0.006798475692897155,-0.09700665379922924,0.05658131410150304,0.990876897419133,2.1386251718319826,-0.10565594021144888,0.9333822327145014,0.07191088303669518,61.66999816894531,67.54999923706055,0.0012988799506288284,0.0,0.0,0.0,0.0
2020-03-26 00:00:00+00:00,46.3514278956822,50.94095230102539,49.36684989929199,40.82356070420318,-2.497105190646522,59.74717777088961,42.134726831161174,50.888519333292656,3.526428222656251,0.0026601405966149017,0.10434981247628716,-0.09023395015367863,0.05659473302441051,0.9925689020032751,6.359520573028114,-0.09009496872521405,0.751880449426932,0.07196790822402385,63.95000076293945,65.05,0.03697101770212585,0.0,0.0,0.0,0.0
2020-03-27 00:00:00+00:00,46.54142761230469,50.69523802257719,49.41639989852905,42.95010616964683,-2.1929394671340745,59.308098052886926,42.08237799226746,60.151000589621454,3.510714122227261,0.01775508024254613,0.13624970666203118,-0.09376703546926823,0.05651488286411807,1.009179119364952,6.135418497343487,-0.08193687914146511,0.8158884390665234,0.07039730285635981,61.0,62.85,-0.0461298002774857,0.0,0.0,0.0,0.0
2020-03-30 00:00:00+00:00,46.90428488595145,50.39142844790504,49.45364990234375,43.27868483228375,-2.1657675085322836,59.069719957986024,41.71313693782406,35.31878969080278,3.4642857142857153,-0.0593543041481831,0.053447139756530815,-0.11972229233451304,0.05752922224204651,0.9485649682066045,4.1126830628010325,-0.06920111172374298,0.9430973010973445,0.07384960535191254,65.54000091552734,62.75,0.07442624451684177,0.0,0.0,0.0,0.0
2020-03-31 00:00:00+00:00,47.46571350097656,50.1047617594401,49.49549989700317,40.39621158649189,-2.0472052453494882,58.7019424962138,41.5075810226664,47.14547554405593,3.364285877772741,0.01939884566983885,0.05656211816678414,-0.11181278678867745,0.057679582699506945,0.9661484335795745,-0.42734911771129447,-0.05267059734617638,0.6676608343477665,0.07035309903203288,57.08000183105469,61.84800033569336,-0.1290814611885116,0.0,0.0,0.0,0.0
2020-04-01 00:00:00+00:00,47.93142809186663,49.714761824834916,49.54524990081787,43.17275123762937,-1.9333776740208535,57.926986650484125,41.50253699918571,52.151649875859285,3.2892859322684167,-0.0006273270491075067,-0.022099407406632632,-0.14630222746839638,0.056814652217605656,0.9645728099282831,0.22264506798254047,-0.035871304795518075,0.775703457953573,0.06882789665150928,53.540000915527344,60.22200088500976,-0.06201823409195106,0.0,0.0,0.0,0.0
2020-04-02 00:00:00+00:00,48.10999952043806,49.316190265473864,49.589499893188474,46.405012651027086,-1.9242722034236337,57.284351289954415,41.34802924099331,39.03686694442175,3.129285812377931,-0.026783899758793694,-0.05081636078503671,-0.1525146243381712,0.05692202444590548,0.9379001284872394,3.1263278187433343,-0.024458306571527484,0.7109857992859356,0.06728198779807859,57.060001373291016,58.84400100708008,0.06574524463152964,0.0,0.0,0.0,0.0
2020-04-03 00:00:00+00:00,48.004285539899556,48.88999975295294,49.63409990310669,42.78169321296877,-1.7659782714229877,56.02826032446639,41.75173918143949,69.97424587113777,2.9821431296212344,0.03483127940325037,-0.0348906737725444,-0.1567974855612243,0.05671919248539676,0.9696962604736531,2.3854816264768814,-0.018116466278673346,0.5093504373404516,0.06196015881651894,50.90999984741211,56.8260009765625,-0.10778130700777788,0.0,0.0,0.0,0.0
2020-04-06 00:00:00+00:00,47.72714287894113,48.477142697288876,49.67239990234375,54.87804772641485,-1.707189801534689,54.92319027653682,42.03109511804093,56.185587027729376,2.5564291817801346,-0.02223144963803181,0.00319764498756836,-0.15557147389485526,0.05669859496735219,0.9474074428800809,11.705296488785478,-0.015471201929516173,0.4669724376285823,0.05432274891525079,46.79999923706055,53.07800064086914,-0.0807307134682792,0.0,0.0,0.0,0.0
2020-04-07 00:00:00+00:00,47.741428920200896,48.23428562709263,49.7196999168396,53.33956109081157,-1.4095385646316743,53.98375411493027,42.48481713925499,93.6855931720562,2.5121432713099887,0.06183594905425749,0.04496029986615846,-0.0926093790154936,0.05859615628521983,1.0050342480783607,6.934548439784486,-0.010217972512796563,0.6449388579965926,0.050273017955000575,45.2400016784668,50.710000610351564,-0.033333281709936435,0.0,0.0,0.0,0.0
2020-04-08 00:00:00+00:00,48.142857687813894,48.133809407552086,49.7656999206543,65.29445904392591,-1.1802159309939029,53.68985315079773,42.57776566430644,81.43853048189773,2.2535716465541293,-0.005003001678863694,0.040385023398246345,-0.04071002384351308,0.057189421225842536,0.9990817229512707,22.512765830957143,0.00018798176361605574,0.5879922892415161,0.0453252441265692,46.70000076293945,49.342000579833986,0.032272303941305536,0.0,0.0,0.0,0.0
2020-04-09 00:00:00+00:00,48.49285779680525,47.931904747372585,49.81714992523193,68.16628863113485,-0.9432228637230935,52.77751228807741,43.08629720666776,86.53847000191783,2.152142933436802,0.011061931286347804,0.08084287834707715,-0.07778385606910931,0.05601419209142537,1.0090902537200641,13.288240904719999,0.011703122071988809,0.5877559742812393,0.042811666714193536,43.34999847412109,46.6,-0.07173452321390295,0.0,0.0,0.0,0.0
2020-04-13 00:00:00+00:00,48.57000078473772,47.7457142784482,49.86419994354248,60.074238937166434,-0.9015532813683507,52.17900514659402,43.31242341030237,61.666690303959726,2.0485714503696975,-0.03859157766149124,0.00415542818410497,-0.07484685531746071,0.05591090928317027,0.9692324731105326,6.734677846354863,0.017264090528449624,1.16018031285248,0.042387149780364376,41.66999816894531,43.725999450683595,0.0,0.0,0.0,0.0,0.0
2020-04-14 00:00:00+00:00,48.890001024518696,47.74857148670015,49.91254993438721,59.407012992838354,-0.8251279337800455,52.18449495429175,43.31264801910855,48.80479162310841,1.9800000871930794,0.008690216284565455,0.03591157198027939,0.0012323141298695717,0.053866027823599415,0.9767082640335323,-5.887446051087558,0.02390499366219871,0.9561851763783985,0.040615378072600995,41.16999816894531,42.9119987487793,-0.011999040604053213,0.0,0.0,0.0,0.0
2020-04-15 00:00:00+00:00,49.24714388166155,47.67238108317057,49.96774993896484,55.231873265804985,-0.6058757621870683,51.831338152868845,43.513424013472296,86.25500868773581,1.8985715593610482,0.03856412447415858,0.013207921378610266,-0.030633706454989307,0.052094979976693497,1.0132535711505521,-12.934415365329862,0.03303301476411378,1.101631277775935,0.037498936289127004,37.7599983215332,41.12399826049805,-0.08282730141057637,0.0,0.0,0.0,0.0
2020-04-16 00:00:00+00:00,49.61857223510742,47.899047669910246,50.02019994735718,51.86862925159227,-0.5045714429359975,51.94058764639977,43.85750769342072,66.93227696997971,1.869285855974469,-0.019158625325686462,-0.0012067854347925788,0.10601332204386882,0.04140364533795771,0.9927989072330091,-8.205609685574167,0.03589892262697614,0.9544352891523719,0.03764167308299238,40.84000015258789,40.6219985961914,0.08156784872784995,0.0,0.0,0.0,0.0
2020-04-17 00:00:00+00:00,49.96571513584682,48.082857222784135,50.075299949645995,56.477220318421274,-0.20087622765719004,52.573035091689235,43.592679353879035,89.18131802118839,2.007857186453682,0.05517522526955032,0.04237121640579322,0.07952205474962803,0.0393806654681949,1.0464241168493431,-2.9297926744170795,0.0391586030911753,1.856644826502753,0.03831787680928385,40.11000061035156,40.30999908447266,-0.01787462143753371,0.0,0.0,0.0,0.0
2020-04-20 00:00:00+00:00,50.53285762241909,48.52666673206148,50.139749946594236,68.98095897442397,0.14225655848395746,53.308442553162045,43.74489091096091,93.662863893885,1.8957140786307183,0.024618264566137027,0.1109041297865252,0.2100518350052687,0.033682276972491425,1.0708070679209443,13.749085708618985,0.04134202103792782,1.125257054224735,0.035308507618448476,38.150001525878906,39.60599975585937,-0.048865595977249154,0.0,0.0,0.0,0.0
2020-04-21 00:00:00+00:00,50.86428615025112,48.940952482677645,50.201049938201905,63.213298220533616,0.32172246355372636,53.53953070017146,44.34237426518383,79.72118380262508,1.8864282880510588,-0.020487958693555908,0.07876923389923873,0.19822284994133232,0.03404035606438215,1.0475876543861542,11.344668968941349,0.03929905686375141,1.0084090953057874,0.035870468223483123,43.83000183105469,40.13800048828125,0.14888597845331075,0.0,0.0,0.0,0.0
2020-04-22 00:00:00+00:00,51.2985714503697,49.26666677565802,50.25824993133545,59.30352833259786,0.3613412665744775,53.50814001917601,45.02519353214002,64.25855623527335,1.9364283425467335,-0.02319834982246316,0.014615797909503847,0.1536043193373715,0.03473272166652535,1.022120726487015,2.8263080141765826,0.04124298222841811,1.3169896947616255,0.037695697992079086,45.40999984741211,41.66800079345703,0.03604832193362939,0.0,0.0,0.0,0.0
2020-04-23 00:00:00+00:00,51.89857155936105,49.63285736810593,50.326399936676026,66.4790228705346,0.5143038222267293,53.74741753872041,45.51829719749145,83.6411848502165,1.9542854854038763,0.030757287597956262,0.06625052206275406,0.1699072630709224,0.035058678891467916,1.0521317008460649,-2.5019361038893635,0.04564947204140513,0.8466493484109013,0.036908122533786364,41.97999954223633,41.896000671386716,-0.07553403031714068,0.0,0.0,0.0,0.0
2020-04-24 00:00:00+00:00,52.18571417672293,49.81238119942801,50.39124994277954,62.369715943595686,0.6035558138601118,54.11196657957306,45.512795819282964,79.08233105185622,1.8942854745047413,-0.0058546056435184735,0.00458011177062656,0.0771434528373598,0.03105564578498561,1.0446257921626858,-0.84358227693793,0.04764543359890289,0.7902857874769273,0.03598565989004646,41.380001068115234,42.150000762939456,-0.014292484055828392,0.0,0.0,0.0,0.0
2020-04-27 00:00:00+00:00,52.624285561697825,49.99000022524879,50.45134994506836,66.43477729589897,0.6737839583507039,54.45368002787553,45.52632042262206,77.43431731217045,1.8599995204380566,0.0017097293622991838,-0.017880408065331643,0.076122439637476,0.03105839257509262,1.0451652849635233,7.131248963301111,0.052696235199378216,0.6066925795121745,0.0352740220717808,35.93000030517578,41.70600051879883,-0.13170615326877966,0.0,0.0,0.0,0.0
2020-04-28 00:00:00+00:00,52.78285653250558,50.163333529517764,50.51439992904663,61.70634044039919,0.7833496840539027,54.88280892552486,45.443858133510666,89.48994470022437,1.7157140459333138,0.014792315305675263,0.017493785249590665,0.07298976273531022,0.03099925547677441,1.0593018702902204,-4.7726824301354185,0.05221986452012325,0.640060522901311,0.03206342326885577,33.290000915527344,39.59800033569336,-0.07347618611815432,0.0,0.0,0.0,0.0
2020-04-29 00:00:00+00:00,52.6499993460519,50.44190488542829,50.572049922943116,59.731105336224225,0.8004356550857068,55.043993238677096,45.83981653217949,77.8979771471584,1.672142573765345,-0.01401607220193446,0.027058583191553964,0.12470685340332222,0.027792673359927786,1.043263984786449,-2.6386106073714615,0.043774992793968695,0.9420742778531586,0.03169337206269706,33.56999969482422,37.23000030517578,0.00841089731440281,0.0,0.0,0.0,0.0
2020-04-30 00:00:00+00:00,52.919999258858816,50.75904773530506,50.635349922180175,62.53722112316332,0.9419084003651719,55.517529349277744,46.000566121332376,96.98709953050074,1.734285627092633,0.032600479064100574,0.028895160665752817,0.13927226871423315,0.028256912408275294,1.0759281732200385,-3.897556172735648,0.042572727311498595,0.9479315492813206,0.03183343104498001,31.229999542236328,35.08000030517578,-0.06970509901281496,0.0,0.0,0.0,0.0
2020-05-01 00:00:00+00:00,53.17142813546317,51.01333345685686,50.69214992523193,64.81481175675817,0.9343226854791382,55.67517925544405,46.351487658269676,76.82024272245063,1.632857186453682,-0.024779707882972568,0.00930854263199632,0.11173885855383792,0.029046453207764347,1.048091295129013,3.1084713163589868,0.04230451353245358,0.7109154386498103,0.03073323633153926,34.150001525878906,33.63400039672852,0.0934999047852525,0.0,0.0,0.0,0.0
2020-05-04 00:00:00+00:00,52.9071420942034,51.23190489269438,50.73949991226196,56.59741097133785,0.7557943807286662,55.412533357634956,47.051276427753805,36.46014854980282,1.697857175554547,-0.03820821669835062,-0.030912214721519615,0.09868846093814643,0.029778195212538026,1.0071048899256354,-3.1336943648863738,0.032699094012351805,1.122870702677166,0.033226162309041574,37.18999862670898,33.886000061035155,0.08901894480228223,0.0,0.0,0.0,0.0
2020-05-05 00:00:00+00:00,52.83714239937918,51.423333485921226,50.78429992675781,54.475853398866256,0.6910696631216169,55.36895949120563,47.47770748063682,55.04428088778989,1.59500013078962,0.020548005540344194,-0.02541575104305349,0.08352379739353077,0.02921845636424043,1.0268922009555719,-8.061367724297064,0.027493523711561673,0.814992654327368,0.030584847138492337,35.970001220703125,34.422000122070315,-0.03280444880494504,0.0,0.0,0.0,0.0
2020-05-06 00:00:00+00:00,52.69142804827009,51.64476194835844,50.8236999130249,56.23099753688094,0.597384066672042,55.04634073076648,48.243183165950406,28.537149861181522,1.5528572627476278,-0.008437246951716881,-0.019901426657779164,0.09880997822963855,0.028745053185250283,1.0174386983407886,-8.583814219877233,0.020266641916015196,0.8420456839021496,0.0300301100355814,33.61000061035156,34.43000030517578,-0.06561024548960048,0.0,0.0,0.0,0.0
2020-05-07 00:00:00+00:00,52.494285583496094,51.747619083949495,50.86134992599487,49.04458495066424,0.5506803067052957,55.06611733393869,48.4291208339603,38.60914429898088,1.3692858559744694,0.008122258578200148,-0.04313506780225329,0.043225931451792654,0.025647038776240343,1.0249433242307529,-7.5528260206736135,0.014428999217245138,0.8803455431605739,0.026266747846749997,34.119998931884766,35.008000183105466,0.015174005125609291,0.0,0.0,0.0,0.0
2020-05-08 00:00:00+00:00,52.432857513427734,51.87190482729957,50.90089994430542,44.78529329803489,0.5237679595389864,55.06457464344641,48.679235011152734,43.405327770333386,1.3042861393519816,0.003836576996768537,-0.015057391699181633,0.05249397719774729,0.02559317237553103,1.0280761614865386,-9.69056010083137,0.01081418891120129,0.5919286763328826,0.024924246980161522,31.440000534057617,34.46599998474121,-0.07854626265309517,0.0,0.0,0.0,0.0
2020-05-11 00:00:00+00:00,52.20857184273856,51.997619083949495,50.942749938964845,51.2779528322214,0.5429815696504363,55.13275419668369,48.8624839712153,57.314159209705664,1.2864289964948388,0.01108347020949707,0.03542077157218837,0.05251639875886882,0.025593522577991433,1.0386168769982065,-4.95304470465954,0.004056968798490447,0.6783998858550632,0.024313527822141568,27.979999542236328,32.62400016784668,-0.11005092026233321,0.0,0.0,0.0,0.0
2020-05-12 00:00:00+00:00,52.104286193847656,52.19142859322684,50.986649951934815,54.36071891324478,0.5111635169413731,54.839713001961044,49.54314418449263,36.38894245849518,1.1764289311000284,-0.009638977943753457,0.004793863714000812,0.08421269481949456,0.023984337477544877,1.02772003210985,5.316133962580544,-0.0016696684691594446,0.733976749959253,0.022450928861323303,27.56999969482422,30.9439998626709,-0.01465331858898733,0.0,0.0,0.0,0.0
2020-05-13 00:00:00+00:00,52.10428619384765,52.3033332824707,51.02484994888306,41.97744731292174,0.37670567075339534,54.50114422253655,50.10552234240485,0.5539241223127166,1.1635714939662394,-0.024809217822556406,-0.0117965697379937,0.04820509690504804,0.024767090359368346,1.0014727828737011,-2.807845985113147,-0.003805628400235821,0.989430856825581,0.0227704755578566,33.040000915527344,30.829999923706055,0.1984041088593127,0.0,0.0,0.0,0.0
2020-05-14 00:00:00+00:00,51.92857142857143,52.31714266822452,51.05974994659424,42.45614105013129,0.25270926354647827,54.474058767485005,50.160226568964035,10.451276066100332,1.2114285060337617,-0.0035225109696810364,-0.023211257900971116,0.005727771967453332,0.023369166571431205,0.9972629756727202,-8.821811782090109,-0.007427224530303859,0.9970075878390812,0.02379081523346216,35.279998779296875,31.061999893188478,0.0677965436349861,0.0,0.0,0.0,0.0
