,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2020-09-29 13:30:00+00:00,205.46571350097656,209.53095209030877,183.71835006713866,45.550896422800335,-1.8405592909610107,227.34662549064933,191.71527868996822,59.54565297910213,6.240001133510044,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30 13:30:00+00:00,206.57857186453683,208.80714271182106,183.99735008239747,55.84354929743672,-1.410667158849833,225.0592698262984,192.55501559734373,86.27448230414586,5.869286673409598,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 13:30:00+00:00,207.29857308523995,208.1019047328404,184.28200012207031,59.750176746480086,-0.8878661853891003,222.12103283974352,194.0827766259373,91.37543232454004,5.602858407156808,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-02 13:30:00+00:00,208.09857395717077,206.88952418736048,184.5395001220703,50.81047211382889,-0.9683174309322453,215.84447179383636,197.9345765808846,56.03156349179543,5.7278594970703125,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05 13:30:00+00:00,209.12571716308594,206.56000046502976,184.81955017089842,51.634659812561615,-0.686068868086835,214.33792454434226,198.78207638571726,79.6505101882731,5.717145647321429,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 13:30:00+00:00,208.8528594970703,206.16285778227308,185.07055015563964,50.86553939542104,-0.8136967994966824,213.09762164838847,199.2280939161577,54.45321685935954,5.685003008161273,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 13:30:00+00:00,208.9085736955915,206.50428626650856,185.33265014648438,56.72366222378916,-0.5917108884119386,213.42071115621093,199.5878613768062,76.55015572690245,5.621431623186384,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 13:30:00+00:00,209.3828604561942,206.47047714960007,185.5985001373291,60.253567801142616,-0.351218098947669,213.29497900359303,199.64597529560712,80.63598214649959,5.297860281808036,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09 13:30:00+00:00,210.16571698869978,206.96762012300036,185.890650100708,62.57342763133231,0.25841229954110645,214.88840966301575,199.04683058298497,99.69986169948308,5.222860063825335,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-12 13:30:00+00:00,211.44285801478796,207.79476274762834,186.2043000793457,63.07029624639488,1.1790237179091605,217.78466629985195,197.80485919540473,90.02430515557035,5.367859976632254,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-13 13:30:00+00:00,213.82428632463728,208.62571498325892,186.52380004882812,73.14486578817063,2.003332074512713,220.50649834886428,196.74493161765355,90.96499338223097,5.132860456194196,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-14 13:30:00+00:00,215.32142857142858,209.2009531656901,186.84015007019042,68.59607331078494,2.466783555333052,222.22761912379875,196.17428720758144,80.81162978812063,5.0414308820452005,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-15 13:30:00+00:00,217.28571428571428,209.89666748046875,187.14995010375978,63.430117678927324,2.7060488215822716,223.53827364540024,196.25506131553726,72.78075910758385,4.92357417515346,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-16 13:30:00+00:00,218.69000026157923,210.6942865280878,187.44515014648437,62.03485154287922,2.862669200306499,224.57676639901018,196.8118066571654,72.78075910758385,4.796430315290179,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19 13:30:00+00:00,219.21000017438615,211.3528580438523,187.72315017700194,57.61155315350333,2.518794154689857,224.47353273859449,198.23218334911013,46.10100136251328,5.176429748535156,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-20 13:30:00+00:00,219.0442853655134,211.92952473958334,188.0012501525879,55.013918152593,2.254973587050415,224.47529380952741,199.38375566963927,48.20984240542885,5.093572344098773,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-21 13:30:00+00:00,218.10142953055245,212.28095354352678,188.2873501586914,52.84671044879815,2.034545398727346,224.70908194117487,199.85282514587868,48.94554206096125,5.103572300502232,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-22 13:30:00+00:00,216.96285792759485,212.96190606980096,188.5613501739502,62.45704095458742,1.8458387436765804,224.21075395730892,201.713058182293,49.38691695347779,4.920714242117746,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-23 13:30:00+00:00,216.30142865862166,213.58285813104538,188.83205017089844,59.12066150676923,1.7838507446659548,223.97300724220068,203.1927090198901,55.95874813540681,4.842142377580915,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-26 13:30:00+00:00,214.932856968471,213.6904769170852,189.07575019836426,56.17777785582299,1.2243580614518237,223.87470322772427,203.50625060644612,18.171982758878123,5.033570425851004,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-27 13:30:00+00:00,214.01714215959822,213.87190537225632,189.32560020446778,55.18181780115987,1.0249336415110122,223.87219109223844,203.8716196522742,30.0993203550123,5.061427525111607,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-28 13:30:00+00:00,212.36856951032365,213.653810046968,189.52835014343262,40.7753262257221,0.013817814935833894,224.42944218555255,202.87817790838346,2.509677875141745,5.652856009347098,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-29 13:30:00+00:00,210.9499991280692,213.3866671607608,189.73605018615723,36.00808103393828,-0.6157886930701864,224.7694419302437,202.0038923912779,11.337062085591638,5.609999520438058,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-30 13:30:00+00:00,209.1885702950614,212.91095261346726,189.91755020141602,23.918451062062545,-1.2815397897350636,225.25113342240374,200.57077180453078,11.137181758347765,5.399285452706473,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-02 14:30:00+00:00,207.39428492954798,212.7271430605934,190.0937001800537,20.646270999097524,-1.7997032522252425,225.5916380389783,199.8626480822085,11.016284721445171,5.426427568708148,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-03 14:30:00+00:00,205.9942844935826,212.53904724121094,190.2933501434326,30.536807358960402,-1.858097541466151,225.66061894436555,199.41747553805632,30.026433757033622,5.476427350725446,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-04 14:30:00+00:00,206.89571271623885,213.03809465680803,190.54680015563966,46.43246329575175,-1.0881427021131742,225.8952624530046,200.18092686061146,73.94179191103848,5.979285103934152,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-05 14:30:00+00:00,208.32999747140067,213.67904663085938,190.82965011596679,53.442053780246404,0.0779256190608919,227.18990283267888,200.16819042903987,96.61223742387224,6.319285801478794,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-06 14:30:00+00:00,211.33571297781808,214.3047608875093,191.12305015563965,59.95389748041305,1.0249264965953557,228.41653598481622,200.19298579020239,97.41309924153943,6.158571515764509,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 14:30:00+00:00,213.288569859096,214.42761811755952,191.4036001586914,53.553786349472134,1.3300133457863978,228.63900401964347,200.21623221547557,65.85966411366695,6.584285191127232,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-10 14:30:00+00:00,214.5085688999721,213.93285624186197,191.63135009765625,46.8337442274625,0.9651663185090342,227.8450307508686,200.02068173285534,39.9649101389771,6.932141985212054,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-11 14:30:00+00:00,216.53999764578683,213.63238016764322,191.87390014648437,51.27105910811489,1.1102564651828004,226.99653031196013,200.2682300233263,59.40353661231899,7.122856140136719,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-12 14:30:00+00:00,217.82714189801897,213.37428501674108,192.08720016479492,49.39296679472637,1.1227315289569049,226.35606202279592,200.39250801068624,55.50879762864296,7.232141767229352,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-13 14:30:00+00:00,217.8442840576172,213.22428458077567,192.3186001586914,55.35921857805146,1.2050662704215256,225.9716967381167,200.47687242343466,59.26315575294447,6.876427786690848,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16 14:30:00+00:00,216.97857012067522,213.1085699172247,192.53285011291504,53.458458532811335,1.3132765923610634,225.6531196316825,200.56402020276693,61.78947582557816,6.778570992606027,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-17 14:30:00+00:00,215.6557137625558,213.11999875023253,192.70455017089844,61.84158899818913,1.1621228595437287,225.66923774375545,200.5707597567096,52.070216128517956,6.239285060337612,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-18 14:30:00+00:00,214.6114283970424,212.9499991280692,192.8604502105713,56.225528955355884,0.7608239858067236,225.50890673632264,200.39109151981577,40.21054987307712,6.207856314522879,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-19 14:30:00+00:00,214.81285749162947,212.836665562221,193.00440017700194,59.916281951075966,0.5446399722455624,225.36838095654858,200.3049501678934,43.928582327549584,6.064999171665737,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-20 14:30:00+00:00,213.932856968471,212.62237984793526,193.13690017700196,57.741066015135175,0.20712108495604298,225.16052295974413,200.0842367361264,29.080017089727434,5.931427001953125,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-23 14:30:00+00:00,213.17142813546317,212.3309515090216,193.2439501953125,53.814269811375745,-0.08201322890363372,224.80122641014955,199.86067660789362,9.769527971096947,5.812855311802456,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-24 14:30:00+00:00,212.79285757882255,212.51095145089286,193.39105018615723,46.990246426251595,-0.008463039148097096,224.95385784521653,200.0680450565692,28.55711116431097,5.348568507603237,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-25 14:30:00+00:00,212.31285749162947,212.54047502790178,193.53685012817382,36.596473628931015,0.05005548088260525,224.99368425399987,200.08726580180368,28.607183865285723,4.998567853655134,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-27 14:30:00+00:00,212.422855922154,213.13809422084265,193.6944500732422,38.23120687296802,0.20382296855999016,224.78211746735823,201.49407097432706,35.42081709456621,4.717854091099331,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30 14:30:00+00:00,212.8499995640346,213.58333260672433,193.8380500793457,43.22884802572363,0.22943861512430885,224.57203205183347,202.59463316161518,53.97265122529683,4.29999760219029,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-01 14:30:00+00:00,213.3914293561663,214.23761858258928,193.98295013427733,59.75247082427174,0.4176053708360712,224.01678998861175,204.4584471765668,73.51603009329213,3.9642835344587053,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-02 14:30:00+00:00,214.1028573172433,214.8585706438337,194.1234001159668,47.31327592218772,0.49326095952659443,222.97712588657095,206.74001540109646,65.84468917290161,3.705712454659598,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-03 14:30:00+00:00,214.69285801478796,215.23047601609002,194.2725001525879,47.270248296339574,0.456772451205012,222.3857790383916,208.07517299378844,63.46556021818483,3.568570818219866,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-04 14:30:00+00:00,214.7642865862165,215.1338094075521,194.4513501739502,44.888261667862515,0.43255146456112925,222.27816111481886,207.98945770028533,64.71811861329148,3.4928577968052457,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-07 14:30:00+00:00,214.82428632463728,214.70523797898065,194.6683501434326,42.78703105824423,0.4030609168020476,220.79687739565708,208.61359856230422,64.39072161906519,3.4449996948242188,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-08 14:30:00+00:00,214.9357147216797,214.33809480212983,194.9080500793457,54.00928315615177,0.5125705745761877,218.88003515506776,209.7961544491919,85.69855574526223,3.4778573172433034,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-09 14:30:00+00:00,214.6114283970424,214.02428545270647,195.11620010375975,51.78571968844224,0.25668770519556006,218.29282354745706,209.75574735795587,39.737968715729494,3.5178560529436385,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-10 14:30:00+00:00,213.79857090541296,214.0009525844029,195.37790016174316,45.273641279740346,-0.048823707114308945,218.3434102097101,209.65849495909572,25.76418850232572,3.4907128470284596,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-11 14:30:00+00:00,213.4971422467913,213.8442855108352,195.63415016174315,56.89572239575817,-0.0690533851606574,218.03524281710273,209.65332820456766,55.67673368698692,3.5564280918666293,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-14 14:30:00+00:00,213.4914267403739,213.78523763020834,195.8412001800537,59.524922955830164,-0.00912996511141273,217.91628142379466,209.65419383662203,63.120473995303925,3.499286106654576,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-15 14:30:00+00:00,213.4585702078683,213.6719047909691,196.0893002319336,50.75886688058995,0.03233921591979083,217.61531568923797,209.72849389270024,61.14494722544755,3.341428484235491,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-16 14:30:00+00:00,214.17142813546317,213.76952398390998,196.33295021057128,61.79680023685441,0.47528650088122504,218.15912612962902,209.37992183819094,92.45452880775325,3.5664291381835938,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-17 14:30:00+00:00,214.65857151576452,214.0057140531994,196.5987001800537,59.64995388936556,0.8280766441035041,219.03806194217606,208.97336616422274,87.5212107545024,3.607142857142857,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-18 14:30:00+00:00,215.62857055664062,214.3633328392392,196.88380012512206,60.57061373124417,1.0288314348163112,219.58622022685663,209.1404454516218,80.47535407320669,3.5557141985212053,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-21 14:30:00+00:00,217.3528551374163,214.84761846633185,197.2436501312256,63.72632635994963,1.493481696089077,221.09852275382764,208.59671417883607,90.53053243789826,3.752142769949777,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-22 14:30:00+00:00,218.87857055664062,215.49285670689173,197.5587501525879,68.04214386181951,1.9481969837361248,222.55581813175945,208.429895282024,89.7699636536216,3.778570992606027,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-23 14:30:00+00:00,219.8528573172433,216.0123806908017,197.89570014953614,63.27330581542863,2.0493193980880164,223.01714096270757,209.00762041889584,72.09443451471385,3.807855878557478,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-24 14:30:00+00:00,221.08428519112724,216.43571399507067,198.31415016174316,65.45120808339614,2.2431976508672733,223.95013577539083,208.9212922147505,82.56656090763808,3.835711887904576,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-28 14:30:00+00:00,221.89571489606584,216.96380978538878,198.64480018615723,68.21444423048618,2.5458298927450755,225.24096796944406,208.6866516013335,93.67616914115743,3.8878555297851562,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29 14:30:00+00:00,222.57142857142858,217.3885716029576,199.08845016479492,64.34108943605187,2.689306212000588,226.19087805383492,208.58626515208027,83.2318754296694,3.8549979073660716,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-30 14:30:00+00:00,223.01285661969865,217.7509518577939,199.46400009155275,68.54352449036337,2.574031934985129,226.60587943284426,208.89602428274353,69.5627979240135,3.8092847551618303,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31 14:30:00+00:00,222.9885711669922,218.04666573660714,199.87410011291504,72.79691783835091,2.51341541045349,227.09805030092042,208.99528117229386,73.65801551171624,3.852142333984375,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-04 14:30:00+00:00,222.09571402413505,218.15714227585565,200.24900009155274,57.88537932371868,2.0599593242452556,227.12758428699996,209.18670026471133,36.47926120409815,4.136427743094308,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-05 14:30:00+00:00,221.6499982561384,218.33142743791853,200.65175003051758,56.76169017564455,1.6979635970029108,227.12265525227065,209.54019962356642,37.88482770499212,4.099999564034598,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-06 14:30:00+00:00,220.1499982561384,218.23095121837798,201.03310005187987,47.14631945234862,0.9442869346632676,227.25788819800272,209.20401423875325,2.0341060186015865,4.298570905412946,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-07 14:30:00+00:00,219.1971391950335,218.42142740885416,201.3828500366211,48.53679361374686,0.8248612427249782,227.2660685881301,209.5767862295782,41.66663329194261,4.3778566632952005,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-08 14:30:00+00:00,218.54999651227678,218.5933321998233,201.7463500213623,50.28554671963799,0.8279909892081605,227.381271292249,209.80539310739758,50.39368501961391,4.419285365513393,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-11 14:30:00+00:00,217.95142691476005,218.8642846970331,202.05325004577637,48.48569509032029,0.6510935728360607,227.10644043443537,210.62212895963083,36.41736619491347,4.3635711669921875,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-12 14:30:00+00:00,216.88142613002233,219.07428414481026,202.37940002441405,39.01949169884367,0.30086131448737774,226.61870193246165,211.52986635715888,19.61937106502353,4.181428091866629,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-13 14:30:00+00:00,216.68856811523438,219.22095089867003,202.6599500274658,39.124204960551765,0.13551312712331764,226.40161703377927,212.04028476356078,28.871369527068136,4.1135711669921875,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-14 14:30:00+00:00,215.9914267403739,219.16476077125185,202.9365000152588,38.681379697108675,-0.26042015454515877,226.5266258511008,211.8028956914029,7.0866307290116985,4.2264284406389505,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-15 14:30:00+00:00,216.04856872558594,219.0942840576172,203.23919998168947,35.13831247941144,-0.59717303878449,226.68341314514007,211.5051549700943,4.6587395671161556,4.218571254185268,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-19 14:30:00+00:00,215.78428431919642,218.95904613676527,203.54510002136232,38.02024577820081,-0.5518685138638659,226.6349962053336,211.28309606819693,29.527577975872767,4.294999258858817,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-20 14:30:00+00:00,216.4585702078683,219.19333176385788,203.8976499938965,50.222746151454515,0.12011452747569251,227.22066644867684,211.16599707903893,89.53070103375693,4.705713544573102,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-21 14:30:00+00:00,217.52714102608817,219.49714152018228,204.1961499786377,54.03088549403282,0.695484940516252,227.90259331481073,211.09168972555383,90.7381492018414,4.685713631766183,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-22 14:30:00+00:00,219.10142735072546,219.65714154924666,204.5084499359131,54.299634381841535,1.2165242687076443,228.42975907671044,210.88452402178288,77.27518330698486,4.81285640171596,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-25 14:30:00+00:00,220.9857134137835,219.92333185105096,204.8304499053955,64.83709041007951,1.896466631805481,229.54036362875576,210.30630007334616,97.02146497748144,4.624998910086496,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-26 14:30:00+00:00,223.7442844935826,220.46190316336495,205.16639991760255,66.98047313151844,2.630934918910583,231.49882329927576,209.42498302745415,91.6816921890603,4.755712236676898,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-27 14:30:00+00:00,226.63714163643974,220.9452362060547,205.50334991455077,77.59956144461285,3.2218603237832326,233.22231172875627,208.6681606833531,73.46002262206149,5.065713065011161,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-28 14:30:00+00:00,229.8499973842076,221.6104736328125,205.82949989318848,77.59357531409262,4.129145255022991,236.1133881156495,207.1075591499755,87.87975615818698,5.254999433244977,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-29 14:30:00+00:00,230.9385702950614,221.98237900506882,206.12989990234374,64.33551756483912,4.236914964815725,237.1443823594049,206.82037565073276,65.10946598205999,5.542855398995536,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01 14:30:00+00:00,233.03571210588728,222.83809334891183,206.4429499053955,72.79834627138256,4.8865122623855655,239.84460809615086,205.8315786016728,90.23193259184991,6.089283534458706,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-02 14:30:00+00:00,234.9728546142578,223.6519026983352,206.74749984741212,76.61326748490913,5.328601222134893,242.14502144601533,205.15878395065505,89.77456772136169,6.04999760219029,0.0,0.0,0.0,0.0,0.0,0.0
